2048.000	2.000	1.000	1.000	4443.174	0.000	0.000	6000.000	1.000	1.000	1.000
2049.000	3.000	2.000	1.000	6735.129	0.000	6283.000	6876.000	1.000	1.000	1.000
2050.000	2.000	1.000	1.000	7651.789	0.000	7250.000	8224.000	1.000	1.000	1.000
2051.000	4.000	2.000	2.000	9764.326	0.000	8765.000	10410.000	1.000	2.000	1.000
2052.000	9.000	6.000	3.000	11442.816	0.000	11292.000	14247.000	1.000	3.000	1.000
2053.000	2.000	1.000	1.000	16643.718	0.000	15292.000	21840.000	1.000	1.000	1.000
2054.000	4.000	3.000	1.000	38185.372	0.000	26118.000	39476.000	1.000	1.000	1.000
2055.000	1.000	0.000	1.000	183623.143	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2056.000	2.000	1.000	1.000	4299.446	0.000	0.000	6000.000	1.000	1.000	1.000
2057.000	2.000	1.000	1.000	6786.216	0.000	6283.000	6876.000	1.000	1.000	1.000
2058.000	2.000	1.000	1.000	7808.216	0.000	7250.000	8224.000	1.000	1.000	1.000
2059.000	3.000	2.000	1.000	9946.382	0.000	8765.000	10410.000	1.000	1.000	1.000
2060.000	3.000	2.000	1.000	12581.918	0.000	11292.000	14247.000	1.000	1.000	1.000
2061.000	16.000	7.000	9.000	15347.106	0.000	15292.000	21840.000	1.000	1.000	8.000
2062.000	3.000	2.000	1.000	37141.713	0.000	26118.000	39476.000	1.000	1.000	1.000
2063.000	1.000	0.000	1.000	204904.325	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2064.000	4.000	1.000	3.000	6327.290	0.000	6283.000	6876.000	1.000	1.000	1.000
2065.000	2.000	1.000	1.000	8061.951	0.000	7250.000	8224.000	1.000	1.000	1.000
2066.000	2.000	1.000	1.000	9186.728	0.000	8765.000	10410.000	1.000	1.000	1.000
2067.000	3.000	2.000	1.000	13171.742	0.000	11292.000	14247.000	1.000	1.000	1.000
2068.000	8.000	5.000	3.000	17699.967	0.000	15292.000	21840.000	1.000	3.000	1.000
2069.000	13.000	6.000	7.000	27129.692	0.000	26118.000	39476.000	1.000	1.000	8.000
2070.000	1.000	0.000	1.000	57889.241	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2071.000	2.000	1.000	1.000	4666.270	0.000	0.000	6000.000	1.000	1.000	1.000
