2048.000	2.000	1.000	1.000	4216.051	0.000	0.000	6000.000	1.000	1.000	1.000
2049.000	2.000	1.000	1.000	6704.248	0.000	6283.000	6876.000	1.000	1.000	1.000
2050.000	2.000	1.000	1.000	7608.413	0.000	7250.000	8224.000	1.000	1.000	1.000
2051.000	4.000	3.000	1.000	9166.250	0.000	8765.000	10410.000	1.000	1.000	1.000
2052.000	7.000	4.000	3.000	11631.943	0.000	11292.000	14247.000	1.000	1.000	3.000
2053.000	2.000	1.000	1.000	15446.203	0.000	15292.000	21840.000	1.000	1.000	1.000
2054.000	17.000	13.000	4.000	29007.780	0.000	26118.000	39476.000	1.000	1.000	6.000
2055.000	1.000	0.000	1.000	106878.727	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2056.000	2.000	1.000	1.000	4268.459	0.000	0.000	6000.000	1.000	1.000	1.000
2057.000	3.000	1.000	2.000	6299.242	0.000	6283.000	6876.000	1.000	1.000	1.000
2058.000	3.000	1.000	2.000	7890.614	0.000	7250.000	8224.000	1.000	1.000	1.000
2059.000	2.000	1.000	1.000	8797.608	0.000	8765.000	10410.000	1.000	1.000	1.000
2060.000	4.000	3.000	1.000	11993.926	0.000	11292.000	14247.000	1.000	1.000	1.000
2061.000	8.000	4.000	4.000	16190.270	0.000	15292.000	21840.000	1.000	1.000	4.000
2062.000	2.000	1.000	1.000	26812.864	0.000	26118.000	39476.000	1.000	1.000	1.000
2063.000	1.000	0.000	1.000	92063.967	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2064.000	3.000	1.000	2.000	6710.616	0.000	6283.000	6876.000	1.000	1.000	1.000
2065.000	2.000	1.000	1.000	7903.918	0.000	7250.000	8224.000	1.000	1.000	1.000
2066.000	4.000	2.000	2.000	9370.061	0.000	8765.000	10410.000	1.000	1.000	2.000
2067.000	2.000	1.000	1.000	13320.550	0.000	11292.000	14247.000	1.000	1.000	1.000
2068.000	5.000	3.000	2.000	15853.995	0.000	15292.000	21840.000	1.000	1.000	2.000
2069.000	7.000	3.000	4.000	29069.517	0.000	26118.000	39476.000	1.000	1.000	5.000
2070.000	3.000	0.000	3.000	230050.439	0.000	56035.000	10000000000.000	1.000	3.000	1.000
2071.000	2.000	1.000	1.000	4368.032	0.000	0.000	6000.000	1.000	1.000	1.000
2072.000	3.000	2.000	1.000	6812.218	0.000	6283.000	6876.000	1.000	1.000	1.000
2073.000	2.000	1.000	1.000	7426.268	0.000	7250.000	8224.000	1.000	1.000	1.000
2074.000	3.000	2.000	1.000	10189.409	0.000	8765.000	10410.000	1.000	1.000	1.000
2075.000	1.000	0.000	1.000	12696.350	0.000	11292.000	14247.000	1.000	1.000	1.000
