4096.000	6.000	3.000	3.000	5696.591	0.000	0.000	6000.000	1.000	3.000	1.000
4097.000	6.000	1.000	5.000	6786.242	0.000	6283.000	6876.000	1.000	1.000	1.000
4098.000	3.000	1.000	2.000	7269.958	0.000	7250.000	8224.000	1.000	1.000	1.000
4099.000	2.000	1.000	1.000	9071.211	0.000	8765.000	10410.000	1.000	1.000	1.000
4100.000	2.000	1.000	1.000	13565.375	0.000	11292.000	14247.000	1.000	1.000	1.000
4101.000	2.000	1.000	1.000	17558.361	0.000	15292.000	21840.000	1.000	1.000	1.000
4102.000	3.000	2.000	1.000	35783.266	0.000	26118.000	39476.000	1.000	1.000	1.000
4103.000	1.000	0.000	1.000	110370.566	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4104.000	2.000	1.000	1.000	4165.652	0.000	0.000	6000.000	1.000	1.000	1.000
4105.000	4.000	1.000	3.000	6314.740	0.000	6283.000	6876.000	1.000	1.000	1.000
4106.000	4.000	1.000	3.000	7552.943	0.000	7250.000	8224.000	1.000	1.000	1.000
4107.000	4.000	2.000	2.000	8887.856	0.000	8765.000	10410.000	1.000	1.000	2.000
4108.000	4.000	1.000	3.000	13601.769	0.000	11292.000	14247.000	1.000	1.000	1.000
4109.000	4.000	1.000	3.000	19604.220	0.000	15292.000	21840.000	1.000	1.000	1.000
4110.000	8.000	5.000	3.000	36428.107	0.000	26118.000	39476.000	1.000	1.000	5.000
4111.000	1.000	0.000	1.000	131591.503	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4112.000	2.000	1.000	1.000	6435.835	0.000	6283.000	6876.000	1.000	1.000	1.000
4113.000	2.000	1.000	1.000	7573.604	0.000	7250.000	8224.000	1.000	1.000	1.000
4114.000	2.000	1.000	1.000	9977.353	0.000	8765.000	10410.000	1.000	1.000	1.000
4115.000	3.000	2.000	1.000	11560.402	0.000	11292.000	14247.000	1.000	1.000	1.000
4116.000	17.000	9.000	8.000	16240.245	0.000	15292.000	21840.000	1.000	3.000	7.000
4117.000	3.000	1.000	2.000	35036.709	0.000	26118.000	39476.000	1.000	1.000	1.000
4118.000	1.000	0.000	1.000	488768.310	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4119.000	2.000	1.000	1.000	4247.569	0.000	0.000	6000.000	1.000	1.000	1.000
4120.000	2.000	1.000	1.000	6587.951	0.000	6283.000	6876.000	1.000	1.000	1.000
4121.000	4.000	1.000	3.000	7878.708	0.000	7250.000	8224.000	1.000	1.000	1.000
4122.000	2.000	1.000	1.000	9296.581	0.000	8765.000	10410.000	1.000	1.000	1.000
4123.000	3.000	1.000	2.000	12036.785	0.000	11292.000	14247.000	1.000	1.000	1.000
4124.000	4.000	2.000	2.000	21642.459	0.000	15292.000	21840.000	1.000	2.000	1.000
4125.000	7.000	3.000	4.000	31594.664	0.000	26118.000	39476.000	1.000	1.000	4.000
4126.000	1.000	0.000	1.000	138086.821	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4127.000	6.000	3.000	3.000	5437.289	0.000	0.000	6000.000	1.000	3.000	1.000
4128.000	3.000	1.000	2.000	7600.112	0.000	7250.000	8224.000	1.000	1.000	1.000
4129.000	2.000	1.000	1.000	9491.167	0.000	8765.000	10410.000	1.000	1.000	1.000
4130.000	3.000	2.000	1.000	14126.005	0.000	11292.000	14247.000	1.000	1.000	1.000
4131.000	2.000	1.000	1.000	17521.439	0.000	15292.000	21840.000	1.000	1.000	1.000
4132.000	2.000	1.000	1.000	27137.725	0.000	26118.000	39476.000	1.000	1.000	1.000
4133.000	1.000	0.000	1.000	135150.514	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4134.000	2.000	1.000	1.000	5046.056	0.000	0.000	6000.000	1.000	1.000	1.000
4135.000	2.000	1.000	1.000	6827.066	0.000	6283.000	6876.000	1.000	1.000	1.000
4136.000	3.000	1.000	2.000	7436.495	0.000	7250.000	8224.000	1.000	1.000	1.000
4137.000	2.000	1.000	1.000	9182.126	0.000	8765.000	10410.000	1.000	1.000	1.000
4138.000	4.000	1.000	3.000	12000.580	0.000	11292.000	14247.000	1.000	1.000	1.000
4139.000	6.000	3.000	3.000	18618.806	0.000	15292.000	21840.000	1.000	3.000	1.000
4140.000	6.000	5.000	1.000	30129.187	0.000	26118.000	39476.000	1.000	1.000	2.000
4141.000	1.000	0.000	1.000	120376.164	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4142.000	2.000	1.000	1.000	5360.559	0.000	0.000	6000.000	1.000	1.000	1.000
4143.000	2.000	1.000	1.000	6398.567	0.000	6283.000	6876.000	1.000	1.000	1.000
4144.000	2.000	1.000	1.000	9615.578	0.000	8765.000	10410.000	1.000	1.000	1.000
4145.000	4.000	2.000	2.000	12491.981	0.000	11292.000	14247.000	1.000	1.000	2.000
4146.000	2.000	1.000	1.000	18078.670	0.000	15292.000	21840.000	1.000	1.000	1.000
4147.000	2.000	1.000	1.000	35986.239	0.000	26118.000	39476.000	1.000	1.000	1.000
4148.000	1.000	0.000	1.000	133785.200	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4149.000	2.000	1.000	1.000	5211.569	0.000	0.000	6000.000	1.000	1.000	1.000
4150.000	8.000	5.000	3.000	6399.931	0.000	6283.000	6876.000	1.000	2.000	2.000
4151.000	3.000	1.000	2.000	7253.622	0.000	7250.000	8224.000	1.000	1.000	1.000
4152.000	3.000	2.000	1.000	9227.838	0.000	8765.000	10410.000	1.000	1.000	1.000
