3000.000	2.000	1.000	1.000	4396.727	0.000	0.000	6000.000	1.000	1.000	1.000
3001.000	2.000	1.000	1.000	6847.723	0.000	6283.000	6876.000	1.000	1.000	1.000
3002.000	17.000	5.000	12.000	8061.372	0.000	7250.000	8224.000	1.000	1.000	9.000
3003.000	10.000	5.000	5.000	9165.647	0.000	8765.000	10410.000	1.000	2.000	6.000
3004.000	4.000	3.000	1.000	12974.302	0.000	11292.000	14247.000	1.000	1.000	1.000
3005.000	3.000	1.000	2.000	20582.462	0.000	15292.000	21840.000	1.000	1.000	1.000
3006.000	6.000	4.000	2.000	38411.939	0.000	26118.000	39476.000	1.000	1.000	3.000
3007.000	1.000	0.000	1.000	225551.331	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3008.000	2.000	1.000	1.000	4491.609	0.000	0.000	6000.000	1.000	1.000	1.000
3009.000	6.000	3.000	3.000	6554.860	0.000	6283.000	6876.000	1.000	3.000	1.000
3010.000	3.000	2.000	1.000	8037.968	0.000	7250.000	8224.000	1.000	1.000	1.000
3011.000	5.000	3.000	2.000	10218.107	0.000	8765.000	10410.000	1.000	2.000	1.000
3012.000	3.000	2.000	1.000	13449.296	0.000	11292.000	14247.000	1.000	1.000	1.000
3013.000	1.000	0.000	1.000	15981.445	0.000	15292.000	21840.000	1.000	1.000	1.000
3014.000	5.000	2.000	3.000	36942.376	0.000	26118.000	39476.000	1.000	1.000	2.000
3015.000	1.000	0.000	1.000	63804.574	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3016.000	2.000	1.000	1.000	6482.925	0.000	6283.000	6876.000	1.000	1.000	1.000
3017.000	2.000	1.000	1.000	7445.158	0.000	7250.000	8224.000	1.000	1.000	1.000
3018.000	4.000	3.000	1.000	9401.195	0.000	8765.000	10410.000	1.000	1.000	1.000
3019.000	4.000	2.000	2.000	12190.430	0.000	11292.000	14247.000	1.000	1.000	2.000
3020.000	8.000	4.000	4.000	17310.611	0.000	15292.000	21840.000	1.000	1.000	6.000
3021.000	4.000	2.000	2.000	32444.636	0.000	26118.000	39476.000	1.000	1.000	2.000
3022.000	1.000	0.000	1.000	339536.300	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3023.000	2.000	1.000	1.000	4112.055	0.000	0.000	6000.000	1.000	1.000	1.000
3024.000	3.000	1.000	2.000	6536.285	0.000	6283.000	6876.000	1.000	1.000	1.000
3025.000	2.000	1.000	1.000	7271.628	0.000	7250.000	8224.000	1.000	1.000	1.000
3026.000	14.000	3.000	11.000	9014.442	0.000	8765.000	10410.000	1.000	3.000	1.000
3027.000	4.000	3.000	1.000	14012.964	0.000	11292.000	14247.000	1.000	1.000	1.000
3028.000	7.000	4.000	3.000	16859.633	0.000	15292.000	21840.000	1.000	2.000	2.000
3029.000	6.000	3.000	3.000	33615.451	0.000	26118.000	39476.000	1.000	1.000	3.000
3030.000	1.000	0.000	1.000	76188.648	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3031.000	2.000	1.000	1.000	4034.038	0.000	0.000	6000.000	1.000	1.000	1.000
3032.000	3.000	2.000	1.000	7746.944	0.000	7250.000	8224.000	1.000	1.000	1.000
3033.000	2.000	1.000	1.000	9451.555	0.000	8765.000	10410.000	1.000	1.000	1.000
3034.000	7.000	6.000	1.000	11672.523	0.000	11292.000	14247.000	1.000	1.000	1.000
3035.000	15.000	1.000	14.000	18450.738	0.000	15292.000	21840.000	1.000	1.000	2.000
3036.000	2.000	1.000	1.000	29487.408	0.000	26118.000	39476.000	1.000	1.000	1.000
3037.000	1.000	0.000	1.000	96219.791	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3038.000	10.000	7.000	3.000	5789.232	0.000	0.000	6000.000	1.000	3.000	2.000
3039.000	3.000	2.000	1.000	6757.684	0.000	6283.000	6876.000	1.000	1.000	1.000
3040.000	4.000	3.000	1.000	8156.481	0.000	7250.000	8224.000	1.000	1.000	1.000
3041.000	4.000	2.000	2.000	10213.522	0.000	8765.000	10410.000	1.000	2.000	1.000
3042.000	2.000	1.000	1.000	12604.593	0.000	11292.000	14247.000	1.000	1.000	1.000
3043.000	4.000	3.000	1.000	17611.987	0.000	15292.000	21840.000	1.000	1.000	1.000
3044.000	9.000	4.000	5.000	33352.780	0.000	26118.000	39476.000	1.000	1.000	2.000
3045.000	1.000	0.000	1.000	295994.177	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3046.000	2.000	1.000	1.000	3857.894	0.000	0.000	6000.000	1.000	1.000	1.000
3047.000	2.000	1.000	1.000	6533.735	0.000	6283.000	6876.000	1.000	1.000	1.000
3048.000	3.000	2.000	1.000	10254.327	0.000	8765.000	10410.000	1.000	1.000	1.000
3049.000	8.000	4.000	4.000	11749.583	0.000	11292.000	14247.000	1.000	1.000	5.000
3050.000	6.000	4.000	2.000	19685.215	0.000	15292.000	21840.000	1.000	1.000	2.000
3051.000	5.000	2.000	3.000	36433.061	0.000	26118.000	39476.000	1.000	1.000	3.000
3052.000	8.000	0.000	8.000	67573.949	0.000	56035.000	10000000000.000	1.000	3.000	1.000
3053.000	2.000	1.000	1.000	3966.939	0.000	0.000	6000.000	1.000	1.000	1.000
3054.000	2.000	1.000	1.000	6327.163	0.000	6283.000	6876.000	1.000	1.000	1.000
3055.000	4.000	3.000	1.000	8034.445	0.000	7250.000	8224.000	1.000	1.000	1.000
3056.000	2.000	1.000	1.000	8962.760	0.000	8765.000	10410.000	1.000	1.000	1.000
3057.000	16.000	15.000	1.000	11981.260	0.000	11292.000	14247.000	1.000	1.000	2.000
3058.000	4.000	2.000	2.000	15670.957	0.000	15292.000	21840.000	1.000	2.000	1.000
3059.000	2.000	1.000	1.000	33366.839	0.000	26118.000	39476.000	1.000	1.000	1.000
3060.000	1.000	0.000	1.000	385881.148	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3061.000	2.000	1.000	1.000	5551.558	0.000	0.000	6000.000	1.000	1.000	1.000
3062.000	2.000	1.000	1.000	6508.328	0.000	6283.000	6876.000	1.000	1.000	1.000
3063.000	4.000	3.000	1.000	7475.423	0.000	7250.000	8224.000	1.000	1.000	1.000
3064.000	3.000	1.000	2.000	11362.111	0.000	11292.000	14247.000	1.000	1.000	1.000
3065.000	5.000	3.000	2.000	21398.598	0.000	15292.000	21840.000	1.000	2.000	1.000
3066.000	4.000	3.000	1.000	33205.558	0.000	26118.000	39476.000	1.000	1.000	1.000
3067.000	3.000	0.000	3.000	132648.966	0.000	56035.000	10000000000.000	1.000	3.000	1.000
3068.000	1.000	0.000	1.000	3688.838	0.000	0.000	6000.000	1.000	1.000	1.000
3069.000	5801.000	0.000	5801.000	5502.678	0.000	6283.000	6876.000	0.000	1.000	200.000
3070.000	11.000	6.000	5.000	7773.901	0.000	7250.000	8224.000	1.000	2.000	3.000
3071.000	11.000	6.000	5.000	10251.792	0.000	8765.000	10410.000	1.000	1.000	9.000
3072.000	6.000	2.000	4.000	13627.687	0.000	11292.000	14247.000	1.000	1.000	3.000
3073.000	4.000	2.000	2.000	15974.628	0.000	15292.000	21840.000	1.000	1.000	2.000
3074.000	4.000	2.000	2.000	35001.851	0.000	26118.000	39476.000	1.000	1.000	2.000
3075.000	1.000	0.000	1.000	92998.078	0.000	56035.000	10000000000.000	1.000	1.000	1.000
3076.000	2.000	1.000	1.000	4893.323	0.000	0.000	6000.000	1.000	1.000	1.000
3077.000	3.000	1.000	2.000	6362.462	0.000	6283.000	6876.000	1.000	1.000	1.000
3078.000	2.000	1.000	1.000	7426.078	0.000	7250.000	8224.000	1.000	1.000	1.000
3079.000	5.000	3.000	2.000	8962.045	0.000	8765.000	10410.000	1.000	1.000	3.000
3080.000	2.000	1.000	1.000	16194.636	0.000	15292.000	21840.000	1.000	1.000	1.000
3081.000	3.000	2.000	1.000	28475.364	0.000	26118.000	39476.000	1.000	1.000	1.000
3082.000	2.000	0.000	2.000	99698.411	0.000	56035.000	10000000000.000	1.000	2.000	1.000
