4096.000	8.000	7.000	1.000	5832.001	0.000	0.000	6000.000	1.000	0.000	0.000
4097.000	17.000	15.000	2.000	6799.145	0.000	6283.000	6876.000	1.000	0.000	0.000
4098.000	6.000	5.000	1.000	7671.170	0.000	7250.000	8224.000	1.000	0.000	0.000
4099.000	5.000	4.000	1.000	9821.265	0.000	8765.000	10410.000	1.000	0.000	0.000
4100.000	12.000	9.000	3.000	11739.366	0.000	11292.000	14247.000	1.000	0.000	0.000
4101.000	15.000	11.000	4.000	17910.862	0.000	15292.000	21840.000	1.000	0.000	0.000
4102.000	3.000	2.000	1.000	30203.127	0.000	26118.000	39476.000	1.000	0.000	0.000
4103.000	1.000	0.000	1.000	58589.401	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4104.000	7.000	6.000	1.000	5917.129	0.000	0.000	6000.000	1.000	0.000	0.000
4105.000	7.000	6.000	1.000	6712.750	0.000	6283.000	6876.000	1.000	0.000	0.000
4106.000	5.000	4.000	1.000	8194.092	0.000	7250.000	8224.000	1.000	0.000	0.000
4107.000	5.000	4.000	1.000	9652.726	0.000	8765.000	10410.000	1.000	0.000	0.000
4108.000	4.000	3.000	1.000	12794.291	0.000	11292.000	14247.000	1.000	0.000	0.000
4109.000	4.000	3.000	1.000	16305.936	0.000	15292.000	21840.000	1.000	0.000	0.000
4110.000	7.000	5.000	2.000	30361.890	0.000	26118.000	39476.000	1.000	0.000	0.000
4111.000	1.000	0.000	1.000	424130.923	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4112.000	7.000	6.000	1.000	6857.727	0.000	6283.000	6876.000	1.000	0.000	0.000
4113.000	12.000	10.000	2.000	7475.744	0.000	7250.000	8224.000	1.000	0.000	0.000
4114.000	11.000	9.000	2.000	10398.429	0.000	8765.000	10410.000	1.000	0.000	0.000
4115.000	4.000	3.000	1.000	14047.099	0.000	11292.000	14247.000	1.000	0.000	0.000
4116.000	11.000	9.000	2.000	19570.073	0.000	15292.000	21840.000	1.000	0.000	0.000
4117.000	10.000	7.000	3.000	29189.134	0.000	26118.000	39476.000	1.000	0.000	0.000
4118.000	1.000	0.000	1.000	319508.615	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4119.000	9.000	8.000	1.000	5413.095	0.000	0.000	6000.000	1.000	0.000	0.000
4120.000	7.000	6.000	1.000	6599.323	0.000	6283.000	6876.000	1.000	0.000	0.000
4121.000	17.000	14.000	3.000	8000.046	0.000	7250.000	8224.000	1.000	0.000	0.000
4122.000	5.000	4.000	1.000	9010.828	0.000	8765.000	10410.000	1.000	0.000	0.000
4123.000	12.000	9.000	3.000	13691.597	0.000	11292.000	14247.000	1.000	0.000	0.000
4124.000	11.000	9.000	2.000	16649.764	0.000	15292.000	21840.000	1.000	0.000	0.000
4125.000	3.000	2.000	1.000	35239.120	0.000	26118.000	39476.000	1.000	0.000	0.000
4126.000	1.000	0.000	1.000	151242.514	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4127.000	12.000	11.000	1.000	5628.651	0.000	0.000	6000.000	1.000	0.000	0.000
4128.000	5.000	4.000	1.000	8113.861	0.000	7250.000	8224.000	1.000	0.000	0.000
4129.000	23.000	19.000	4.000	10191.616	0.000	8765.000	10410.000	1.000	0.000	0.000
4130.000	14.000	11.000	3.000	13477.347	0.000	11292.000	14247.000	1.000	0.000	0.000
4131.000	4.000	3.000	1.000	18731.052	0.000	15292.000	21840.000	1.000	0.000	0.000
4132.000	2.000	1.000	1.000	26302.204	0.000	26118.000	39476.000	1.000	0.000	0.000
