2048.000	8.000	7.000	1.000	5958.572	0.000	0.000	6000.000	1.000	0.000	0.000
2049.000	9.000	8.000	1.000	6392.449	0.000	6283.000	6876.000	1.000	0.000	0.000
2050.000	7.000	6.000	1.000	7513.238	0.000	7250.000	8224.000	1.000	0.000	0.000
2051.000	20.000	17.000	3.000	9824.922	0.000	8765.000	10410.000	1.000	0.000	0.000
2052.000	12.000	10.000	2.000	11330.619	0.000	11292.000	14247.000	1.000	0.000	0.000
2053.000	1.000	0.000	1.000	16219.674	0.000	15292.000	21840.000	1.000	0.000	0.000
2054.000	12.000	9.000	3.000	30297.447	0.000	26118.000	39476.000	1.000	0.000	0.000
2055.000	1.000	0.000	1.000	291217.683	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2056.000	10.000	9.000	1.000	5665.319	0.000	0.000	6000.000	1.000	0.000	0.000
2057.000	8.000	7.000	1.000	6497.692	0.000	6283.000	6876.000	1.000	0.000	0.000
2058.000	8.000	7.000	1.000	8049.728	0.000	7250.000	8224.000	1.000	0.000	0.000
2059.000	6.000	5.000	1.000	9008.660	0.000	8765.000	10410.000	1.000	0.000	0.000
2060.000	6.000	5.000	1.000	12086.701	0.000	11292.000	14247.000	1.000	0.000	0.000
2061.000	6.000	5.000	1.000	16791.682	0.000	15292.000	21840.000	1.000	0.000	0.000
2062.000	19.000	14.000	5.000	29243.541	0.000	26118.000	39476.000	1.000	0.000	0.000
2063.000	1.000	0.000	1.000	1194021.644	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2064.000	8.000	7.000	1.000	6629.583	0.000	6283.000	6876.000	1.000	0.000	0.000
2065.000	7.000	6.000	1.000	7337.407	0.000	7250.000	8224.000	1.000	0.000	0.000
2066.000	6.000	5.000	1.000	9088.088	0.000	8765.000	10410.000	1.000	0.000	0.000
2067.000	17.000	14.000	3.000	11608.681	0.000	11292.000	14247.000	1.000	0.000	0.000
2068.000	26.000	21.000	5.000	18430.332	0.000	15292.000	21840.000	1.000	0.000	0.000
2069.000	12.000	9.000	3.000	29680.391	0.000	26118.000	39476.000	1.000	0.000	0.000
2070.000	1.000	0.000	1.000	242394.294	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2071.000	9.000	8.000	1.000	5845.714	0.000	0.000	6000.000	1.000	0.000	0.000
2072.000	8.000	7.000	1.000	6598.848	0.000	6283.000	6876.000	1.000	0.000	0.000
2073.000	13.000	11.000	2.000	7900.673	0.000	7250.000	8224.000	1.000	0.000	0.000
2074.000	6.000	5.000	1.000	9904.774	0.000	8765.000	10410.000	1.000	0.000	0.000
2075.000	11.000	9.000	2.000	13735.278	0.000	11292.000	14247.000	1.000	0.000	0.000
2076.000	15.000	12.000	3.000	17787.287	0.000	15292.000	21840.000	1.000	0.000	0.000
2077.000	8.000	6.000	2.000	38275.593	0.000	26118.000	39476.000	1.000	0.000	0.000
2078.000	1.000	0.000	1.000	292858.277	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2079.000	10.000	9.000	1.000	5679.073	0.000	0.000	6000.000	1.000	0.000	0.000
2080.000	7.000	6.000	1.000	8069.141	0.000	7250.000	8224.000	1.000	0.000	0.000
2081.000	12.000	10.000	2.000	8848.815	0.000	8765.000	10410.000	1.000	0.000	0.000
2082.000	6.000	5.000	1.000	12631.151	0.000	11292.000	14247.000	1.000	0.000	0.000
2083.000	4.000	3.000	1.000	21321.834	0.000	15292.000	21840.000	1.000	0.000	0.000
2084.000	11.000	8.000	3.000	29354.697	0.000	26118.000	39476.000	1.000	0.000	0.000
2085.000	1.000	0.000	1.000	125761.470	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2086.000	10.000	9.000	1.000	5843.576	0.000	0.000	6000.000	1.000	0.000	0.000
2087.000	35.000	31.000	4.000	6309.878	0.000	6283.000	6876.000	1.000	0.000	0.000
2088.000	7.000	6.000	1.000	7940.950	0.000	7250.000	8224.000	1.000	0.000	0.000
2089.000	18.000	15.000	3.000	9693.372	0.000	8765.000	10410.000	1.000	0.000	0.000
2090.000	9.000	7.000	2.000	13663.452	0.000	11292.000	14247.000	1.000	0.000	0.000
2091.000	38.000	31.000	7.000	19769.575	0.000	15292.000	21840.000	1.000	0.000	0.000
2092.000	40.000	31.000	9.000	29644.771	0.000	26118.000	39476.000	1.000	0.000	0.000
2093.000	1.000	0.000	1.000	109368.962	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2094.000	10.000	9.000	1.000	5653.998	0.000	0.000	6000.000	1.000	0.000	0.000
2095.000	8.000	7.000	1.000	6342.499	0.000	6283.000	6876.000	1.000	0.000	0.000
2096.000	6.000	5.000	1.000	9429.549	0.000	8765.000	10410.000	1.000	0.000	0.000
2097.000	5.000	4.000	1.000	12427.795	0.000	11292.000	14247.000	1.000	0.000	0.000
2098.000	5.000	4.000	1.000	21367.878	0.000	15292.000	21840.000	1.000	0.000	0.000
2099.000	3.000	2.000	1.000	39473.278	0.000	26118.000	39476.000	1.000	0.000	0.000
2100.000	1.000	0.000	1.000	385582.115	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2101.000	10.000	9.000	1.000	5659.491	0.000	0.000	6000.000	1.000	0.000	0.000
2102.000	17.000	15.000	2.000	6402.955	0.000	6283.000	6876.000	1.000	0.000	0.000
2103.000	7.000	6.000	1.000	7509.722	0.000	7250.000	8224.000	1.000	0.000	0.000
2104.000	24.000	20.000	4.000	9471.835	0.000	8765.000	10410.000	1.000	0.000	0.000
2105.000	5.000	4.000	1.000	12525.675	0.000	11292.000	14247.000	1.000	0.000	0.000
2106.000	4.000	3.000	1.000	19071.673	0.000	15292.000	21840.000	1.000	0.000	0.000
2107.000	11.000	8.000	3.000	28474.433	0.000	26118.000	39476.000	1.000	0.000	0.000
2108.000	1.000	0.000	1.000	358587.801	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2109.000	10.000	9.000	1.000	5983.796	0.000	0.000	6000.000	1.000	0.000	0.000
2110.000	8.000	7.000	1.000	6860.402	0.000	6283.000	6876.000	1.000	0.000	0.000
2111.000	6.000	5.000	1.000	8155.946	0.000	7250.000	8224.000	1.000	0.000	0.000
2112.000	6.000	5.000	1.000	11705.751	0.000	11292.000	14247.000	1.000	0.000	0.000
2113.000	30.000	24.000	6.000	15490.719	0.000	15292.000	21840.000	1.000	0.000	0.000
2114.000	4.000	3.000	1.000	31693.564	0.000	26118.000	39476.000	1.000	0.000	0.000
2115.000	1.000	0.000	1.000	157707.215	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2116.000	9.000	8.000	1.000	5967.066	0.000	0.000	6000.000	1.000	0.000	0.000
2117.000	7.000	6.000	1.000	6779.031	0.000	6283.000	6876.000	1.000	0.000	0.000
2118.000	7.000	6.000	1.000	7845.451	0.000	7250.000	8224.000	1.000	0.000	0.000
2119.000	5.000	4.000	1.000	10144.536	0.000	8765.000	10410.000	1.000	0.000	0.000
2120.000	5.000	4.000	1.000	13351.904	0.000	11292.000	14247.000	1.000	0.000	0.000
2121.000	4.000	3.000	1.000	20620.603	0.000	15292.000	21840.000	1.000	0.000	0.000
2122.000	4.000	3.000	1.000	35604.393	0.000	26118.000	39476.000	1.000	0.000	0.000
2123.000	1.000	0.000	1.000	83030.515	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2124.000	11.000	10.000	1.000	5661.101	0.000	0.000	6000.000	1.000	0.000	0.000
2125.000	8.000	7.000	1.000	6742.887	0.000	6283.000	6876.000	1.000	0.000	0.000
2126.000	8.000	7.000	1.000	8021.788	0.000	7250.000	8224.000	1.000	0.000	0.000
2127.000	6.000	5.000	1.000	8852.863	0.000	8765.000	10410.000	1.000	0.000	0.000
2128.000	6.000	5.000	1.000	16928.795	0.000	15292.000	21840.000	1.000	0.000	0.000
2129.000	11.000	8.000	3.000	28804.825	0.000	26118.000	39476.000	1.000	0.000	0.000
2130.000	1.000	0.000	1.000	231687.863	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2131.000	9.000	8.000	1.000	5834.101	0.000	0.000	6000.000	1.000	0.000	0.000
2132.000	8.000	7.000	1.000	6632.487	0.000	6283.000	6876.000	1.000	0.000	0.000
2133.000	7.000	6.000	1.000	7775.324	0.000	7250.000	8224.000	1.000	0.000	0.000
2134.000	13.000	11.000	2.000	9533.174	0.000	8765.000	10410.000	1.000	0.000	0.000
2135.000	41.000	34.000	7.000	13311.132	0.000	11292.000	14247.000	1.000	0.000	0.000
2136.000	19.000	15.000	4.000	15967.671	0.000	15292.000	21840.000	1.000	0.000	0.000
2137.000	21.000	16.000	5.000	27922.015	0.000	26118.000	39476.000	1.000	0.000	0.000
2138.000	1.000	0.000	1.000	188952.626	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2139.000	9.000	8.000	1.000	5644.450	0.000	0.000	6000.000	1.000	0.000	0.000
2140.000	8.000	7.000	1.000	6387.010	0.000	6283.000	6876.000	1.000	0.000	0.000
2141.000	7.000	6.000	1.000	7598.305	0.000	7250.000	8224.000	1.000	0.000	0.000
2142.000	13.000	11.000	2.000	10264.451	0.000	8765.000	10410.000	1.000	0.000	0.000
2143.000	10.000	8.000	2.000	11618.556	0.000	11292.000	14247.000	1.000	0.000	0.000
2144.000	4.000	3.000	1.000	37173.426	0.000	26118.000	39476.000	1.000	0.000	0.000
2145.000	1.000	0.000	1.000	414342.513	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2146.000	10.000	9.000	1.000	5589.135	0.000	0.000	6000.000	1.000	0.000	0.000
2147.000	8.000	7.000	1.000	6304.966	0.000	6283.000	6876.000	1.000	0.000	0.000
2148.000	7.000	6.000	1.000	7334.270	0.000	7250.000	8224.000	1.000	0.000	0.000
2149.000	6.000	5.000	1.000	9031.811	0.000	8765.000	10410.000	1.000	0.000	0.000
2150.000	41.000	34.000	7.000	13077.086	0.000	11292.000	14247.000	1.000	0.000	0.000
2151.000	56.000	45.000	11.000	16182.071	0.000	15292.000	21840.000	1.000	0.000	0.000
2152.000	2.000	1.000	1.000	32967.318	0.000	26118.000	39476.000	1.000	0.000	0.000
2153.000	1.000	0.000	1.000	337365.689	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2154.000	9.000	8.000	1.000	5929.096	0.000	0.000	6000.000	1.000	0.000	0.000
2155.000	8.000	7.000	1.000	6423.573	0.000	6283.000	6876.000	1.000	0.000	0.000
2156.000	7.000	6.000	1.000	7360.666	0.000	7250.000	8224.000	1.000	0.000	0.000
2157.000	5.000	4.000	1.000	9846.587	0.000	8765.000	10410.000	1.000	0.000	0.000
