4096.000	12.000	11.000	1.000	4191.100	0.000	0.000	4200.000	1.000	0.000	0.000
4097.000	12.000	11.000	1.000	4539.227	0.000	4536.973	4574.610	1.000	0.000	0.000
4098.000	20.000	18.000	2.000	5082.005	0.000	5040.725	5086.632	1.000	0.000	0.000
4099.000	488.000	449.000	39.000	5706.091	0.000	5670.701	5729.843	1.000	0.000	0.000
4100.000	482.000	433.000	49.000	6578.635	0.000	6506.950	6589.425	1.000	0.000	0.000
4101.000	306.000	266.000	40.000	7762.042	0.000	7736.670	7869.902	1.000	0.000	0.000
4102.000	86.000	73.000	13.000	10116.208	0.000	10022.696	10332.241	1.000	0.000	0.000
4103.000	1.000	0.000	1.000	327116.779	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4104.000	40.000	39.000	2.000	4123.025	0.000	0.000	4200.000	1.000	0.000	0.000
4105.000	45.000	42.000	3.000	4556.125	0.000	4536.973	4574.610	1.000	0.000	0.000
4106.000	9.000	8.000	1.000	5046.139	0.000	5040.725	5086.632	1.000	0.000	0.000
4107.000	33.000	30.000	3.000	5689.972	0.000	5670.701	5729.843	1.000	0.000	0.000
4108.000	39.000	35.000	4.000	6522.273	0.000	6506.950	6589.425	1.000	0.000	0.000
4109.000	230.000	199.000	31.000	7836.066	0.000	7736.670	7869.902	1.000	0.000	0.000
4110.000	115.000	96.000	19.000	10199.568	0.000	10022.696	10332.241	1.000	0.000	0.000
4111.000	1.000	0.000	1.000	293468.228	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4112.000	66.000	60.000	6.000	4554.265	0.000	4536.973	4574.610	1.000	0.000	0.000
4113.000	139.000	126.000	13.000	5046.460	0.000	5040.725	5086.632	1.000	0.000	0.000
4114.000	73.000	64.000	9.000	5725.238	0.000	5670.701	5729.843	1.000	0.000	0.000
4115.000	53.000	47.000	6.000	6515.973	0.000	6506.950	6589.425	1.000	0.000	0.000
4116.000	36.000	32.000	4.000	7819.026	0.000	7736.670	7869.902	1.000	0.000	0.000
4117.000	28.000	24.000	4.000	10269.869	0.000	10022.696	10332.241	1.000	0.000	0.000
4118.000	1.000	0.000	1.000	315265.062	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4119.000	14.000	13.000	1.000	4159.586	0.000	0.000	4200.000	1.000	0.000	0.000
4120.000	262.000	238.000	26.000	4563.389	0.000	4536.973	4574.610	1.000	0.000	0.000
4121.000	27.000	24.000	3.000	5078.416	0.000	5040.725	5086.632	1.000	0.000	0.000
4122.000	32.000	28.000	4.000	5716.212	0.000	5670.701	5729.843	1.000	0.000	0.000
4123.000	42.000	36.000	6.000	6550.505	0.000	6506.950	6589.425	1.000	0.000	0.000
4124.000	49.000	42.000	7.000	7836.207	0.000	7736.670	7869.902	1.000	0.000	0.000
4125.000	30.000	25.000	5.000	10108.686	0.000	10022.696	10332.241	1.000	0.000	0.000
4126.000	2.000	0.000	2.000	149329.793	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4127.000	41.000	40.000	2.000	4171.250	0.000	0.000	4200.000	1.000	0.000	0.000
4128.000	30.000	27.000	3.000	5041.519	0.000	5040.725	5086.632	1.000	0.000	0.000
4129.000	144.000	129.000	15.000	5687.927	0.000	5670.701	5729.843	1.000	0.000	0.000
4130.000	131.000	115.000	16.000	6515.631	0.000	6506.950	6589.425	1.000	0.000	0.000
4131.000	34.000	29.000	5.000	7815.584	0.000	7736.670	7869.902	1.000	0.000	0.000
4132.000	73.000	62.000	11.000	10149.482	0.000	10022.696	10332.241	1.000	0.000	0.000
4133.000	4.000	0.000	4.000	83467.618	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4134.000	13.000	12.000	1.000	4136.156	0.000	0.000	4200.000	1.000	0.000	0.000
4135.000	34.000	31.000	3.000	4559.300	0.000	4536.973	4574.610	1.000	0.000	0.000
4136.000	56.000	51.000	5.000	5047.426	0.000	5040.725	5086.632	1.000	0.000	0.000
4137.000	40.000	35.000	5.000	5698.058	0.000	5670.701	5729.843	1.000	0.000	0.000
4138.000	145.000	128.000	17.000	6519.439	0.000	6506.950	6589.425	1.000	0.000	0.000
4139.000	76.000	65.000	11.000	7760.242	0.000	7736.670	7869.902	1.000	0.000	0.000
4140.000	96.000	80.000	16.000	10047.756	0.000	10022.696	10332.241	1.000	0.000	0.000
4141.000	1.000	0.000	1.000	112451.231	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4142.000	15.000	14.000	1.000	4195.040	0.000	0.000	4200.000	1.000	0.000	0.000
4143.000	84.000	77.000	7.000	4548.742	0.000	4536.973	4574.610	1.000	0.000	0.000
4144.000	45.000	40.000	5.000	5687.480	0.000	5670.701	5729.843	1.000	0.000	0.000
4145.000	125.000	112.000	13.000	6531.771	0.000	6506.950	6589.425	1.000	0.000	0.000
4146.000	63.000	54.000	9.000	7768.417	0.000	7736.670	7869.902	1.000	0.000	0.000
4147.000	13.000	11.000	2.000	10239.294	0.000	10022.696	10332.241	1.000	0.000	0.000
4148.000	1.000	0.000	1.000	191830.102	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4149.000	12.000	11.000	1.000	4162.770	0.000	0.000	4200.000	1.000	0.000	0.000
4150.000	459.000	458.000	18.000	4570.220	0.000	4536.973	4574.610	1.000	0.000	0.000
4151.000	55.000	49.000	6.000	5075.780	0.000	5040.725	5086.632	1.000	0.000	0.000
4152.000	16.000	14.000	2.000	5703.099	0.000	5670.701	5729.843	1.000	0.000	0.000
4153.000	14.000	12.000	2.000	6535.401	0.000	6506.950	6589.425	1.000	0.000	0.000
4154.000	59.000	51.000	8.000	7743.943	0.000	7736.670	7869.902	1.000	0.000	0.000
4155.000	38.000	32.000	6.000	10206.626	0.000	10022.696	10332.241	1.000	0.000	0.000
4156.000	1.000	0.000	1.000	192253.935	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4157.000	12.000	11.000	1.000	4062.278	0.000	0.000	4200.000	1.000	0.000	0.000
4158.000	74.000	70.000	5.000	4549.955	0.000	4536.973	4574.610	1.000	0.000	0.000
4159.000	13.000	12.000	1.000	5056.637	0.000	5040.725	5086.632	1.000	0.000	0.000
4160.000	139.000	122.000	17.000	6586.652	0.000	6506.950	6589.425	1.000	0.000	0.000
4161.000	143.000	125.000	18.000	7826.199	0.000	7736.670	7869.902	1.000	0.000	0.000
4162.000	38.000	33.000	5.000	10061.581	0.000	10022.696	10332.241	1.000	0.000	0.000
4163.000	2.000	0.000	2.000	98244.185	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4164.000	14.000	13.000	1.000	4136.431	0.000	0.000	4200.000	1.000	0.000	0.000
4165.000	24.000	22.000	2.000	4547.649	0.000	4536.973	4574.610	1.000	0.000	0.000
4166.000	30.000	27.000	3.000	5055.197	0.000	5040.725	5086.632	1.000	0.000	0.000
4167.000	115.000	101.000	14.000	5686.217	0.000	5670.701	5729.843	1.000	0.000	0.000
4168.000	197.000	170.000	27.000	6542.035	0.000	6506.950	6589.425	1.000	0.000	0.000
4169.000	99.000	85.000	14.000	7765.713	0.000	7736.670	7869.902	1.000	0.000	0.000
4170.000	109.000	92.000	17.000	10250.512	0.000	10022.696	10332.241	1.000	0.000	0.000
4171.000	1.000	0.000	1.000	307684.643	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4172.000	12.000	11.000	1.000	3990.279	0.000	0.000	4200.000	1.000	0.000	0.000
4173.000	175.000	157.000	19.000	4562.671	0.000	4536.973	4574.610	1.000	0.000	0.000
4174.000	50.000	45.000	5.000	5042.074	0.000	5040.725	5086.632	1.000	0.000	0.000
4175.000	120.000	108.000	12.000	5697.423	0.000	5670.701	5729.843	1.000	0.000	0.000
4176.000	63.000	54.000	9.000	7752.153	0.000	7736.670	7869.902	1.000	0.000	0.000
4177.000	139.000	116.000	23.000	10042.769	0.000	10022.696	10332.241	1.000	0.000	0.000
4178.000	1.000	0.000	1.000	81781.020	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4179.000	14.000	13.000	1.000	4147.591	0.000	0.000	4200.000	1.000	0.000	0.000
4180.000	53.000	51.000	3.000	4563.892	0.000	4536.973	4574.610	1.000	0.000	0.000
4181.000	88.000	79.000	9.000	5065.408	0.000	5040.725	5086.632	1.000	0.000	0.000
4182.000	33.000	29.000	4.000	5681.242	0.000	5670.701	5729.843	1.000	0.000	0.000
4183.000	49.000	42.000	7.000	6576.646	0.000	6506.950	6589.425	1.000	0.000	0.000
4184.000	236.000	203.000	33.000	7849.425	0.000	7736.670	7869.902	1.000	0.000	0.000
4185.000	13.000	11.000	2.000	10131.874	0.000	10022.696	10332.241	1.000	0.000	0.000
4186.000	2.000	0.000	2.000	203351.351	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4187.000	14.000	13.000	1.000	4173.631	0.000	0.000	4200.000	1.000	0.000	0.000
4188.000	45.000	41.000	4.000	4544.632	0.000	4536.973	4574.610	1.000	0.000	0.000
4189.000	29.000	26.000	3.000	5075.484	0.000	5040.725	5086.632	1.000	0.000	0.000
4190.000	122.000	112.000	10.000	5716.738	0.000	5670.701	5729.843	1.000	0.000	0.000
4191.000	61.000	53.000	8.000	6539.576	0.000	6506.950	6589.425	1.000	0.000	0.000
4192.000	127.000	106.000	21.000	10263.449	0.000	10022.696	10332.241	1.000	0.000	0.000
4193.000	1.000	0.000	1.000	100155.226	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4194.000	41.000	40.000	2.000	4161.117	0.000	0.000	4200.000	1.000	0.000	0.000
4195.000	19.000	17.000	2.000	4572.646	0.000	4536.973	4574.610	1.000	0.000	0.000
4196.000	53.000	47.000	6.000	5060.930	0.000	5040.725	5086.632	1.000	0.000	0.000
4197.000	215.000	191.000	24.000	5717.113	0.000	5670.701	5729.843	1.000	0.000	0.000
4198.000	71.000	62.000	9.000	6587.200	0.000	6506.950	6589.425	1.000	0.000	0.000
4199.000	7.000	6.000	1.000	7845.179	0.000	7736.670	7869.902	1.000	0.000	0.000
4200.000	12.000	10.000	2.000	10298.920	0.000	10022.696	10332.241	1.000	0.000	0.000
4201.000	1.000	0.000	1.000	103367.587	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4202.000	14.000	13.000	1.000	4168.513	0.000	0.000	4200.000	1.000	0.000	0.000
4203.000	110.000	101.000	9.000	4539.677	0.000	4536.973	4574.610	1.000	0.000	0.000
4204.000	66.000	60.000	6.000	5049.037	0.000	5040.725	5086.632	1.000	0.000	0.000
4205.000	49.000	43.000	6.000	5708.712	0.000	5670.701	5729.843	1.000	0.000	0.000
4206.000	15.000	13.000	2.000	6512.949	0.000	6506.950	6589.425	1.000	0.000	0.000
4207.000	10.000	8.000	2.000	7811.164	0.000	7736.670	7869.902	1.000	0.000	0.000
4208.000	2.000	0.000	2.000	81459.472	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4209.000	14.000	13.000	1.000	3980.313	0.000	0.000	4200.000	1.000	0.000	0.000
4210.000	40.000	39.000	2.000	4573.871	0.000	4536.973	4574.610	1.000	0.000	0.000
4211.000	10.000	9.000	1.000	5044.910	0.000	5040.725	5086.632	1.000	0.000	0.000
4212.000	85.000	78.000	7.000	5721.436	0.000	5670.701	5729.843	1.000	0.000	0.000
4213.000	31.000	27.000	4.000	6563.995	0.000	6506.950	6589.425	1.000	0.000	0.000
4214.000	12.000	10.000	2.000	7857.932	0.000	7736.670	7869.902	1.000	0.000	0.000
4215.000	12.000	10.000	2.000	10115.737	0.000	10022.696	10332.241	1.000	0.000	0.000
4216.000	2.000	0.000	2.000	206438.953	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4217.000	15.000	14.000	1.000	4185.274	0.000	0.000	4200.000	1.000	0.000	0.000
4218.000	152.000	136.000	16.000	4559.993	0.000	4536.973	4574.610	1.000	0.000	0.000
4219.000	100.000	90.000	10.000	5082.836	0.000	5040.725	5086.632	1.000	0.000	0.000
4220.000	59.000	54.000	5.000	5717.865	0.000	5670.701	5729.843	1.000	0.000	0.000
4221.000	130.000	115.000	15.000	6509.441	0.000	6506.950	6589.425	1.000	0.000	0.000
4222.000	170.000	149.000	21.000	7806.049	0.000	7736.670	7869.902	1.000	0.000	0.000
4223.000	143.000	127.000	16.000	10231.589	0.000	10022.696	10332.241	1.000	0.000	0.000
4224.000	27.000	26.000	2.000	3740.516	0.000	0.000	4200.000	1.000	0.000	0.000
4225.000	136.000	127.000	10.000	4542.615	0.000	4536.973	4574.610	1.000	0.000	0.000
4226.000	93.000	84.000	9.000	5043.740	0.000	5040.725	5086.632	1.000	0.000	0.000
4227.000	29.000	26.000	3.000	5686.254	0.000	5670.701	5729.843	1.000	0.000	0.000
4228.000	119.000	105.000	14.000	6544.987	0.000	6506.950	6589.425	1.000	0.000	0.000
4229.000	258.000	225.000	33.000	7869.159	0.000	7736.670	7869.902	1.000	0.000	0.000
4230.000	147.000	130.000	17.000	10066.121	0.000	10022.696	10332.241	1.000	0.000	0.000
4231.000	1.000	0.000	1.000	94212.762	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4232.000	15.000	14.000	1.000	4096.665	0.000	0.000	4200.000	1.000	0.000	0.000
4233.000	25.000	23.000	2.000	4559.038	0.000	4536.973	4574.610	1.000	0.000	0.000
4234.000	56.000	50.000	6.000	5068.890	0.000	5040.725	5086.632	1.000	0.000	0.000
4235.000	80.000	71.000	9.000	5677.350	0.000	5670.701	5729.843	1.000	0.000	0.000
4236.000	29.000	25.000	4.000	6557.218	0.000	6506.950	6589.425	1.000	0.000	0.000
4237.000	25.000	22.000	3.000	7861.978	0.000	7736.670	7869.902	1.000	0.000	0.000
4238.000	18.000	15.000	3.000	10031.192	0.000	10022.696	10332.241	1.000	0.000	0.000
4239.000	1.000	0.000	1.000	175220.028	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4240.000	194.000	180.000	15.000	4570.652	0.000	4536.973	4574.610	1.000	0.000	0.000
4241.000	36.000	32.000	4.000	5044.530	0.000	5040.725	5086.632	1.000	0.000	0.000
4242.000	112.000	98.000	14.000	5682.689	0.000	5670.701	5729.843	1.000	0.000	0.000
4243.000	14.000	12.000	2.000	6532.752	0.000	6506.950	6589.425	1.000	0.000	0.000
4244.000	21.000	18.000	3.000	7770.359	0.000	7736.670	7869.902	1.000	0.000	0.000
4245.000	77.000	68.000	9.000	10072.413	0.000	10022.696	10332.241	1.000	0.000	0.000
4246.000	1.000	0.000	1.000	267322.693	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4247.000	14.000	13.000	1.000	4146.484	0.000	0.000	4200.000	1.000	0.000	0.000
4248.000	60.000	54.000	6.000	4565.903	0.000	4536.973	4574.610	1.000	0.000	0.000
4249.000	162.000	150.000	13.000	5077.705	0.000	5040.725	5086.632	1.000	0.000	0.000
4250.000	38.000	35.000	3.000	5724.184	0.000	5670.701	5729.843	1.000	0.000	0.000
4251.000	583.000	522.000	61.000	6516.607	0.000	6506.950	6589.425	1.000	0.000	0.000
4252.000	221.000	192.000	29.000	7748.149	0.000	7736.670	7869.902	1.000	0.000	0.000
4253.000	120.000	105.000	15.000	10075.795	0.000	10022.696	10332.241	1.000	0.000	0.000
4254.000	1.000	0.000	1.000	398591.376	0.000	80000.000	10000000000.000	1.000	0.000	0.000
4255.000	23.000	22.000	1.000	4111.745	0.000	0.000	4200.000	1.000	0.000	0.000
4256.000	47.000	42.000	5.000	5059.430	0.000	5040.725	5086.632	1.000	0.000	0.000
4257.000	178.000	156.000	22.000	5728.895	0.000	5670.701	5729.843	1.000	0.000	0.000
4258.000	21.000	18.000	3.000	6557.268	0.000	6506.950	6589.425	1.000	0.000	0.000
4259.000	314.000	279.000	35.000	7743.392	0.000	7736.670	7869.902	1.000	0.000	0.000
