2048.000	2.000	1.000	1.000	4545.254	0.000	0.000	6000.000	1.000	1.000	1.000
2049.000	5.000	4.000	1.000	6810.526	0.000	6283.000	6876.000	1.000	1.000	1.000
2050.000	5.000	4.000	1.000	7459.062	0.000	7250.000	8224.000	1.000	1.000	1.000
2051.000	5.000	4.000	1.000	9417.235	0.000	8765.000	10410.000	1.000	1.000	1.000
2052.000	4.000	3.000	1.000	13617.297	0.000	11292.000	14247.000	1.000	1.000	1.000
2053.000	17.000	16.000	1.000	20330.048	0.000	15292.000	21840.000	1.000	1.000	2.000
2054.000	14.000	11.000	3.000	29974.906	0.000	26118.000	39476.000	1.000	1.000	5.000
2055.000	1.000	0.000	1.000	287919.608	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2056.000	2.000	1.000	1.000	5134.472	0.000	0.000	6000.000	1.000	1.000	1.000
2057.000	2.000	1.000	1.000	6839.816	0.000	6283.000	6876.000	1.000	1.000	1.000
2058.000	11.000	10.000	1.000	8100.576	0.000	7250.000	8224.000	1.000	1.000	3.000
2059.000	4.000	3.000	1.000	9277.538	0.000	8765.000	10410.000	1.000	1.000	1.000
2060.000	3.000	2.000	1.000	11871.610	0.000	11292.000	14247.000	1.000	1.000	1.000
2061.000	27.000	26.000	1.000	18229.497	0.000	15292.000	21840.000	1.000	1.000	3.000
2062.000	5.000	4.000	1.000	27238.109	0.000	26118.000	39476.000	1.000	1.000	1.000
2063.000	1.000	0.000	1.000	744859.347	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2064.000	3.000	2.000	1.000	6632.512	0.000	6283.000	6876.000	1.000	1.000	1.000
2065.000	8.000	4.000	4.000	7382.337	0.000	7250.000	8224.000	1.000	1.000	3.000
2066.000	4.000	3.000	1.000	10110.025	0.000	8765.000	10410.000	1.000	1.000	1.000
2067.000	4.000	3.000	1.000	13763.284	0.000	11292.000	14247.000	1.000	1.000	1.000
2068.000	6.000	5.000	1.000	19813.886	0.000	15292.000	21840.000	1.000	1.000	1.000
2069.000	3.000	2.000	1.000	35589.113	0.000	26118.000	39476.000	1.000	1.000	1.000
2070.000	1.000	0.000	1.000	1844787.840	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2071.000	2.000	1.000	1.000	5605.957	0.000	0.000	6000.000	1.000	1.000	1.000
2072.000	3.000	2.000	1.000	6433.005	0.000	6283.000	6876.000	1.000	1.000	1.000
2073.000	4.000	3.000	1.000	7972.341	0.000	7250.000	8224.000	1.000	1.000	1.000
2074.000	4.000	3.000	1.000	9736.266	0.000	8765.000	10410.000	1.000	1.000	1.000
2075.000	8.000	3.000	5.000	13364.815	0.000	11292.000	14247.000	1.000	1.000	2.000
2076.000	9.000	8.000	1.000	18322.422	0.000	15292.000	21840.000	1.000	1.000	1.000
2077.000	7.000	6.000	1.000	38569.323	0.000	26118.000	39476.000	1.000	1.000	1.000
2078.000	1.000	0.000	1.000	93512.431	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2079.000	2.000	1.000	1.000	4949.797	0.000	0.000	6000.000	1.000	1.000	1.000
2080.000	4.000	3.000	1.000	8014.036	0.000	7250.000	8224.000	1.000	1.000	1.000
2081.000	3.000	2.000	1.000	10314.026	0.000	8765.000	10410.000	1.000	1.000	1.000
2082.000	4.000	3.000	1.000	14097.075	0.000	11292.000	14247.000	1.000	1.000	1.000
2083.000	4.000	3.000	1.000	20705.309	0.000	15292.000	21840.000	1.000	1.000	1.000
2084.000	2.000	1.000	1.000	30553.389	0.000	26118.000	39476.000	1.000	1.000	1.000
2085.000	1.000	0.000	1.000	302892.726	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2086.000	2.000	1.000	1.000	5345.208	0.000	0.000	6000.000	1.000	1.000	1.000
2087.000	3.000	2.000	1.000	6511.540	0.000	6283.000	6876.000	1.000	1.000	1.000
2088.000	3.000	2.000	1.000	7896.643	0.000	7250.000	8224.000	1.000	1.000	1.000
2089.000	3.000	2.000	1.000	9267.245	0.000	8765.000	10410.000	1.000	1.000	1.000
2090.000	3.000	2.000	1.000	13660.880	0.000	11292.000	14247.000	1.000	1.000	1.000
2091.000	8.000	6.000	2.000	21157.215	0.000	15292.000	21840.000	1.000	1.000	2.000
2092.000	11.000	7.000	4.000	26462.070	0.000	26118.000	39476.000	1.000	1.000	4.000
2093.000	1.000	0.000	1.000	273839.416	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2094.000	2.000	1.000	1.000	4653.427	0.000	0.000	6000.000	1.000	1.000	1.000
2095.000	3.000	2.000	1.000	6665.539	0.000	6283.000	6876.000	1.000	1.000	1.000
2096.000	5.000	4.000	1.000	9164.080	0.000	8765.000	10410.000	1.000	1.000	1.000
2097.000	3.000	2.000	1.000	13434.978	0.000	11292.000	14247.000	1.000	1.000	1.000
2098.000	13.000	12.000	1.000	16186.357	0.000	15292.000	21840.000	1.000	1.000	1.000
2099.000	9.000	6.000	3.000	30736.466	0.000	26118.000	39476.000	1.000	1.000	4.000
2100.000	1.000	0.000	1.000	196766.495	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2101.000	9.000	8.000	1.000	5841.156	0.000	0.000	6000.000	1.000	1.000	1.000
2102.000	2.000	1.000	1.000	6781.459	0.000	6283.000	6876.000	1.000	1.000	1.000
2103.000	4.000	3.000	1.000	7525.234	0.000	7250.000	8224.000	1.000	1.000	1.000
2104.000	3.000	2.000	1.000	10139.840	0.000	8765.000	10410.000	1.000	1.000	1.000
2105.000	3.000	2.000	1.000	12084.269	0.000	11292.000	14247.000	1.000	1.000	1.000
2106.000	5.000	4.000	1.000	21222.963	0.000	15292.000	21840.000	1.000	1.000	1.000
2107.000	13.000	10.000	3.000	35513.272	0.000	26118.000	39476.000	1.000	1.000	4.000
2108.000	1.000	0.000	1.000	428145.437	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2109.000	2.000	1.000	1.000	5542.432	0.000	0.000	6000.000	1.000	1.000	1.000
2110.000	4.000	3.000	1.000	6287.200	0.000	6283.000	6876.000	1.000	1.000	1.000
2111.000	2.000	1.000	1.000	7834.773	0.000	7250.000	8224.000	1.000	1.000	1.000
2112.000	3.000	2.000	1.000	13868.506	0.000	11292.000	14247.000	1.000	1.000	1.000
2113.000	2.000	1.000	1.000	17478.881	0.000	15292.000	21840.000	1.000	1.000	1.000
2114.000	12.000	9.000	3.000	28997.154	0.000	26118.000	39476.000	1.000	1.000	5.000
2115.000	1.000	0.000	1.000	161360.381	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2116.000	2.000	1.000	1.000	5252.239	0.000	0.000	6000.000	1.000	1.000	1.000
2117.000	3.000	2.000	1.000	6563.198	0.000	6283.000	6876.000	1.000	1.000	1.000
2118.000	3.000	2.000	1.000	8115.487	0.000	7250.000	8224.000	1.000	1.000	1.000
2119.000	3.000	2.000	1.000	9182.126	0.000	8765.000	10410.000	1.000	1.000	1.000
2120.000	2.000	1.000	1.000	14054.184	0.000	11292.000	14247.000	1.000	1.000	1.000
2121.000	7.000	6.000	1.000	20294.984	0.000	15292.000	21840.000	1.000	1.000	1.000
2122.000	4.000	3.000	1.000	34463.638	0.000	26118.000	39476.000	1.000	1.000	1.000
2123.000	1.000	0.000	1.000	131641.239	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2124.000	2.000	1.000	1.000	4911.332	0.000	0.000	6000.000	1.000	1.000	1.000
2125.000	4.000	3.000	1.000	6823.094	0.000	6283.000	6876.000	1.000	1.000	1.000
2126.000	33.000	32.000	1.000	8055.276	0.000	7250.000	8224.000	1.000	1.000	11.000
2127.000	2.000	1.000	1.000	10022.919	0.000	8765.000	10410.000	1.000	1.000	1.000
2128.000	20.000	19.000	1.000	21573.422	0.000	15292.000	21840.000	1.000	1.000	2.000
2129.000	1.000	0.000	1.000	27302.805	0.000	26118.000	39476.000	1.000	1.000	1.000
2130.000	1.000	0.000	1.000	896054.004	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2131.000	2.000	1.000	1.000	4602.943	0.000	0.000	6000.000	1.000	1.000	1.000
2132.000	5.000	4.000	1.000	6469.919	0.000	6283.000	6876.000	1.000	1.000	1.000
2133.000	4.000	3.000	1.000	7636.790	0.000	7250.000	8224.000	1.000	1.000	1.000
2134.000	8.000	5.000	3.000	9607.647	0.000	8765.000	10410.000	1.000	1.000	4.000
2135.000	3.000	2.000	1.000	13169.999	0.000	11292.000	14247.000	1.000	1.000	1.000
2136.000	2.000	1.000	1.000	16552.124	0.000	15292.000	21840.000	1.000	1.000	1.000
2137.000	7.000	6.000	1.000	30411.199	0.000	26118.000	39476.000	1.000	1.000	1.000
2138.000	4.000	0.000	4.000	165445.745	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2139.000	2.000	1.000	1.000	4322.958	0.000	0.000	6000.000	1.000	1.000	1.000
2140.000	3.000	2.000	1.000	6571.990	0.000	6283.000	6876.000	1.000	1.000	1.000
2141.000	3.000	2.000	1.000	7900.494	0.000	7250.000	8224.000	1.000	1.000	1.000
2142.000	5.000	4.000	1.000	9684.720	0.000	8765.000	10410.000	1.000	1.000	1.000
2143.000	3.000	2.000	1.000	11720.128	0.000	11292.000	14247.000	1.000	1.000	1.000
2144.000	5.000	4.000	1.000	37277.267	0.000	26118.000	39476.000	1.000	1.000	1.000
2145.000	1.000	0.000	1.000	209753.912	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2146.000	2.000	1.000	1.000	4894.051	0.000	0.000	6000.000	1.000	1.000	1.000
2147.000	3.000	2.000	1.000	6320.424	0.000	6283.000	6876.000	1.000	1.000	1.000
2148.000	3.000	2.000	1.000	7581.963	0.000	7250.000	8224.000	1.000	1.000	1.000
2149.000	4.000	3.000	1.000	9883.021	0.000	8765.000	10410.000	1.000	1.000	1.000
2150.000	4.000	3.000	1.000	14121.423	0.000	11292.000	14247.000	1.000	1.000	1.000
2151.000	8.000	5.000	3.000	16483.113	0.000	15292.000	21840.000	1.000	1.000	4.000
2152.000	7.000	6.000	1.000	32879.866	0.000	26118.000	39476.000	1.000	1.000	1.000
2153.000	1.000	0.000	1.000	145220.308	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2154.000	2.000	1.000	1.000	4436.213	0.000	0.000	6000.000	1.000	1.000	1.000
2155.000	3.000	2.000	1.000	6690.867	0.000	6283.000	6876.000	1.000	1.000	1.000
2156.000	3.000	2.000	1.000	7401.413	0.000	7250.000	8224.000	1.000	1.000	1.000
2157.000	2.000	1.000	1.000	10007.626	0.000	8765.000	10410.000	1.000	1.000	1.000
2158.000	3.000	2.000	1.000	13962.686	0.000	11292.000	14247.000	1.000	1.000	1.000
2159.000	1.000	0.000	1.000	19315.141	0.000	15292.000	21840.000	1.000	1.000	1.000
2160.000	1.000	0.000	1.000	689286.058	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2161.000	2.000	1.000	1.000	4862.105	0.000	0.000	6000.000	1.000	1.000	1.000
2162.000	3.000	2.000	1.000	6677.052	0.000	6283.000	6876.000	1.000	1.000	1.000
2163.000	3.000	2.000	1.000	7760.961	0.000	7250.000	8224.000	1.000	1.000	1.000
2164.000	10.000	9.000	1.000	9673.100	0.000	8765.000	10410.000	1.000	1.000	2.000
2165.000	3.000	2.000	1.000	13113.076	0.000	11292.000	14247.000	1.000	1.000	1.000
2166.000	13.000	11.000	2.000	17345.612	0.000	15292.000	21840.000	1.000	1.000	3.000
2167.000	8.000	7.000	1.000	28393.884	0.000	26118.000	39476.000	1.000	1.000	1.000
2168.000	1.000	0.000	1.000	424596.262	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2169.000	2.000	1.000	1.000	4766.483	0.000	0.000	6000.000	1.000	1.000	1.000
2170.000	6.000	3.000	3.000	6421.903	0.000	6283.000	6876.000	1.000	1.000	2.000
2171.000	2.000	1.000	1.000	8061.018	0.000	7250.000	8224.000	1.000	1.000	1.000
2172.000	5.000	4.000	1.000	9452.530	0.000	8765.000	10410.000	1.000	1.000	1.000
2173.000	3.000	2.000	1.000	13469.060	0.000	11292.000	14247.000	1.000	1.000	1.000
2174.000	8.000	7.000	1.000	18818.899	0.000	15292.000	21840.000	1.000	1.000	1.000
2175.000	7.000	5.000	2.000	28920.347	0.000	26118.000	39476.000	1.000	1.000	2.000
2176.000	2.000	1.000	1.000	4516.872	0.000	0.000	6000.000	1.000	1.000	1.000
2177.000	4.000	3.000	1.000	6507.720	0.000	6283.000	6876.000	1.000	1.000	1.000
2178.000	8.000	3.000	5.000	7450.414	0.000	7250.000	8224.000	1.000	1.000	5.000
2179.000	4.000	3.000	1.000	10109.321	0.000	8765.000	10410.000	1.000	1.000	1.000
2180.000	2.000	1.000	1.000	12278.875	0.000	11292.000	14247.000	1.000	1.000	1.000
2181.000	2.000	0.000	2.000	20395.286	0.000	15292.000	21840.000	1.000	1.000	1.000
2182.000	7.000	6.000	1.000	30685.557	0.000	26118.000	39476.000	1.000	1.000	1.000
2183.000	1.000	0.000	1.000	205121.538	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2184.000	4.000	3.000	1.000	5459.808	0.000	0.000	6000.000	1.000	1.000	1.000
2185.000	3.000	2.000	1.000	6669.113	0.000	6283.000	6876.000	1.000	1.000	1.000
2186.000	3.000	2.000	1.000	7899.419	0.000	7250.000	8224.000	1.000	1.000	1.000
2187.000	4.000	3.000	1.000	9040.977	0.000	8765.000	10410.000	1.000	1.000	1.000
2188.000	4.000	3.000	1.000	13059.532	0.000	11292.000	14247.000	1.000	1.000	1.000
2189.000	7.000	6.000	1.000	21111.433	0.000	15292.000	21840.000	1.000	1.000	1.000
2190.000	11.000	7.000	4.000	27185.808	0.000	26118.000	39476.000	1.000	1.000	6.000
2191.000	1.000	0.000	1.000	204303.362	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2192.000	4.000	3.000	1.000	6804.312	0.000	6283.000	6876.000	1.000	1.000	1.000
2193.000	5.000	4.000	1.000	8085.908	0.000	7250.000	8224.000	1.000	1.000	1.000
2194.000	3.000	2.000	1.000	9191.601	0.000	8765.000	10410.000	1.000	1.000	1.000
2195.000	5.000	3.000	2.000	11339.398	0.000	11292.000	14247.000	1.000	1.000	2.000
2196.000	7.000	6.000	1.000	19684.548	0.000	15292.000	21840.000	1.000	1.000	1.000
2197.000	10.000	8.000	2.000	33364.602	0.000	26118.000	39476.000	1.000	1.000	3.000
2198.000	1.000	0.000	1.000	243359.671	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2199.000	2.000	1.000	1.000	5819.781	0.000	0.000	6000.000	1.000	1.000	1.000
2200.000	4.000	3.000	1.000	6823.535	0.000	6283.000	6876.000	1.000	1.000	1.000
2201.000	2.000	1.000	1.000	7434.606	0.000	7250.000	8224.000	1.000	1.000	1.000
2202.000	5.000	4.000	1.000	9589.474	0.000	8765.000	10410.000	1.000	1.000	1.000
2203.000	11.000	5.000	6.000	13072.031	0.000	11292.000	14247.000	1.000	1.000	4.000
2204.000	6.000	4.000	2.000	15583.732	0.000	15292.000	21840.000	1.000	1.000	3.000
2205.000	4.000	3.000	1.000	38963.689	0.000	26118.000	39476.000	1.000	1.000	1.000
2206.000	1.000	0.000	1.000	573988.588	0.000	56035.000	10000000000.000	1.000	1.000	1.000
2207.000	2.000	1.000	1.000	4796.249	0.000	0.000	6000.000	1.000	1.000	1.000
2208.000	2.000	1.000	1.000	8146.160	0.000	7250.000	8224.000	1.000	1.000	1.000
2209.000	5.000	4.000	1.000	9217.971	0.000	8765.000	10410.000	1.000	1.000	1.000
2210.000	2.000	1.000	1.000	12884.930	0.000	11292.000	14247.000	1.000	1.000	1.000
2211.000	2.000	1.000	1.000	20125.877	0.000	15292.000	21840.000	1.000	1.000	1.000
