4096.000	4.000	2.000	2.000	5926.967	0.000	0.000	6000.000	1.000	2.000	1.000
4097.000	2.000	1.000	1.000	6382.796	0.000	6283.000	6876.000	1.000	1.000	1.000
4098.000	6.000	2.000	4.000	7317.767	0.000	7250.000	8224.000	1.000	2.000	1.000
4099.000	3.000	1.000	2.000	8876.214	0.000	8765.000	10410.000	1.000	1.000	1.000
4100.000	5.000	1.000	4.000	11626.390	0.000	11292.000	14247.000	1.000	1.000	1.000
4101.000	2.000	1.000	1.000	18391.696	0.000	15292.000	21840.000	1.000	1.000	1.000
4102.000	2.000	1.000	1.000	36864.175	0.000	26118.000	39476.000	1.000	1.000	1.000
4103.000	2.000	0.000	2.000	259806.323	0.000	56035.000	10000000000.000	1.000	2.000	1.000
4104.000	2.000	1.000	1.000	4717.029	0.000	0.000	6000.000	1.000	1.000	1.000
4105.000	10.000	1.000	9.000	6322.856	0.000	6283.000	6876.000	1.000	1.000	1.000
4106.000	3.000	1.000	2.000	7323.999	0.000	7250.000	8224.000	1.000	1.000	1.000
4107.000	2.000	1.000	1.000	9305.349	0.000	8765.000	10410.000	1.000	1.000	1.000
4108.000	2.000	1.000	1.000	13619.321	0.000	11292.000	14247.000	1.000	1.000	1.000
4109.000	3.000	1.000	2.000	19272.817	0.000	15292.000	21840.000	1.000	1.000	1.000
4110.000	6.000	4.000	2.000	28614.559	0.000	26118.000	39476.000	1.000	1.000	3.000
4111.000	1.000	0.000	1.000	167265.227	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4112.000	2.000	1.000	1.000	6381.521	0.000	6283.000	6876.000	1.000	1.000	1.000
4113.000	2.000	1.000	1.000	7373.397	0.000	7250.000	8224.000	1.000	1.000	1.000
4114.000	10.000	3.000	7.000	9514.164	0.000	8765.000	10410.000	1.000	2.000	3.000
4115.000	2.000	1.000	1.000	13944.351	0.000	11292.000	14247.000	1.000	1.000	1.000
4116.000	15.000	13.000	2.000	18907.163	0.000	15292.000	21840.000	1.000	2.000	3.000
4117.000	2.000	1.000	1.000	28408.011	0.000	26118.000	39476.000	1.000	1.000	1.000
4118.000	1.000	0.000	1.000	204723.665	0.000	56035.000	10000000000.000	1.000	1.000	1.000
4119.000	2.000	1.000	1.000	4452.871	0.000	0.000	6000.000	1.000	1.000	1.000
4120.000	2.000	1.000	1.000	6596.598	0.000	6283.000	6876.000	1.000	1.000	1.000
4121.000	4.000	1.000	3.000	7556.958	0.000	7250.000	8224.000	1.000	1.000	1.000
4122.000	2.000	1.000	1.000	9350.465	0.000	8765.000	10410.000	1.000	1.000	1.000
4123.000	2.000	1.000	1.000	11443.831	0.000	11292.000	14247.000	1.000	1.000	1.000
4124.000	18.000	15.000	3.000	21525.157	0.000	15292.000	21840.000	1.000	3.000	3.000
4125.000	3.000	1.000	2.000	36783.974	0.000	26118.000	39476.000	1.000	1.000	1.000
4126.000	1.000	0.000	1.000	161787.617	0.000	56035.000	10000000000.000	1.000	1.000	1.000
