800.000	6.000	3.000	3.000	15622.106	0.000	0.000	6000.000	0.000	3.000	10.000
801.000	3.000	2.000	1.000	6707.205	0.000	6283.000	6876.000	1.000	1.000	1.000
802.000	2.000	1.000	1.000	7295.235	0.000	7250.000	8224.000	1.000	1.000	1.000
803.000	2.000	1.000	1.000	9764.900	0.000	8765.000	10410.000	1.000	1.000	1.000
804.000	5.000	3.000	2.000	12377.316	0.000	11292.000	14247.000	1.000	2.000	1.000
805.000	1.000	0.000	1.000	17373.472	0.000	15292.000	21840.000	1.000	1.000	1.000
806.000	2.000	1.000	1.000	26980.062	0.000	26118.000	39476.000	1.000	1.000	1.000
807.000	2.000	0.000	2.000	109983.705	0.000	56035.000	10000000000.000	1.000	2.000	1.000
808.000	2.000	1.000	1.000	5665.208	0.000	0.000	6000.000	1.000	1.000	1.000
809.000	21.000	0.000	21.000	6760.819	0.000	6283.000	6876.000	1.000	1.000	1.000
810.000	2.000	1.000	1.000	7433.781	0.000	7250.000	8224.000	1.000	1.000	1.000
811.000	4.000	2.000	2.000	9855.558	0.000	8765.000	10410.000	1.000	2.000	1.000
812.000	4.000	1.000	3.000	12379.427	0.000	11292.000	14247.000	1.000	1.000	1.000
813.000	2.000	1.000	1.000	18993.359	0.000	15292.000	21840.000	1.000	1.000	1.000
814.000	1.000	0.000	1.000	37569.997	0.000	26118.000	39476.000	1.000	1.000	1.000
815.000	3.000	0.000	3.000	117516.835	0.000	56035.000	10000000000.000	1.000	3.000	1.000
816.000	3.000	2.000	1.000	6442.239	0.000	6283.000	6876.000	1.000	1.000	1.000
817.000	2.000	1.000	1.000	7383.307	0.000	7250.000	8224.000	1.000	1.000	1.000
818.000	3.000	1.000	2.000	9853.356	0.000	8765.000	10410.000	1.000	1.000	1.000
819.000	3.000	1.000	2.000	12734.461	0.000	11292.000	14247.000	1.000	1.000	1.000
820.000	3.000	2.000	1.000	15385.069	0.000	15292.000	21840.000	1.000	1.000	1.000
821.000	3.000	1.000	2.000	27332.158	0.000	26118.000	39476.000	1.000	1.000	1.000
822.000	2.000	0.000	2.000	219274.973	0.000	56035.000	10000000000.000	1.000	2.000	1.000
823.000	2.000	1.000	1.000	4896.480	0.000	0.000	6000.000	1.000	1.000	1.000
824.000	2.000	1.000	1.000	6875.027	0.000	6283.000	6876.000	1.000	1.000	1.000
825.000	2.000	1.000	1.000	8121.694	0.000	7250.000	8224.000	1.000	1.000	1.000
826.000	2.000	1.000	1.000	9401.221	0.000	8765.000	10410.000	1.000	1.000	1.000
827.000	2.000	1.000	1.000	13223.350	0.000	11292.000	14247.000	1.000	1.000	1.000
828.000	3.000	1.000	2.000	16915.394	0.000	15292.000	21840.000	1.000	1.000	1.000
829.000	4.000	2.000	2.000	27245.779	0.000	26118.000	39476.000	1.000	1.000	2.000
830.000	3.000	0.000	3.000	160653.313	0.000	56035.000	10000000000.000	1.000	3.000	1.000
831.000	2.000	1.000	1.000	5101.689	0.000	0.000	6000.000	1.000	1.000	1.000
832.000	6.000	1.000	5.000	7608.762	0.000	7250.000	8224.000	1.000	1.000	1.000
833.000	9.000	6.000	3.000	9510.449	0.000	8765.000	10410.000	1.000	3.000	1.000
834.000	2.000	1.000	1.000	12172.664	0.000	11292.000	14247.000	1.000	1.000	1.000
835.000	5.000	3.000	2.000	17175.650	0.000	15292.000	21840.000	1.000	2.000	1.000
836.000	6.000	3.000	3.000	33545.196	0.000	26118.000	39476.000	1.000	1.000	4.000
837.000	3.000	0.000	3.000	81792.359	0.000	56035.000	10000000000.000	1.000	3.000	1.000
838.000	2.000	1.000	1.000	5838.502	0.000	0.000	6000.000	1.000	1.000	1.000
839.000	5.000	1.000	4.000	6295.382	0.000	6283.000	6876.000	1.000	1.000	1.000
840.000	2.000	1.000	1.000	7575.597	0.000	7250.000	8224.000	1.000	1.000	1.000
841.000	5.000	2.000	3.000	8768.726	0.000	8765.000	10410.000	1.000	1.000	2.000
842.000	3.000	2.000	1.000	13524.551	0.000	11292.000	14247.000	1.000	1.000	1.000
843.000	2.000	1.000	1.000	19943.109	0.000	15292.000	21840.000	1.000	1.000	1.000
844.000	18.000	1.000	17.000	33026.400	0.000	26118.000	39476.000	1.000	1.000	2.000
845.000	1.000	0.000	1.000	254994.039	0.000	56035.000	10000000000.000	1.000	1.000	1.000
846.000	2.000	1.000	1.000	4057.805	0.000	0.000	6000.000	1.000	1.000	1.000
847.000	6.000	1.000	5.000	6456.498	0.000	6283.000	6876.000	1.000	1.000	1.000
848.000	3.000	2.000	1.000	10183.897	0.000	8765.000	10410.000	1.000	1.000	1.000
849.000	10.000	7.000	3.000	12954.372	0.000	11292.000	14247.000	1.000	3.000	1.000
850.000	32.000	2.000	30.000	21293.417	0.000	15292.000	21840.000	1.000	3.000	2.000
851.000	5.000	4.000	1.000	35135.673	0.000	26118.000	39476.000	1.000	1.000	1.000
852.000	16.000	0.000	16.000	77602.693	0.000	56035.000	10000000000.000	1.000	3.000	1.000
853.000	2.000	1.000	1.000	4506.638	0.000	0.000	6000.000	1.000	1.000	1.000
854.000	34.000	0.000	34.000	6309.352	0.000	6283.000	6876.000	1.000	1.000	1.000
855.000	5.000	1.000	4.000	7334.023	0.000	7250.000	8224.000	1.000	1.000	1.000
856.000	3.000	2.000	1.000	9994.818	0.000	8765.000	10410.000	1.000	1.000	1.000
857.000	7.000	4.000	3.000	13711.486	0.000	11292.000	14247.000	1.000	3.000	1.000
858.000	4.000	2.000	2.000	18345.198	0.000	15292.000	21840.000	1.000	2.000	1.000
859.000	7.000	5.000	2.000	36626.540	0.000	26118.000	39476.000	1.000	1.000	3.000
860.000	2.000	0.000	2.000	119508.782	0.000	56035.000	10000000000.000	1.000	2.000	1.000
861.000	2.000	1.000	1.000	5018.022	0.000	0.000	6000.000	1.000	1.000	1.000
862.000	6.000	1.000	5.000	6506.443	0.000	6283.000	6876.000	1.000	1.000	1.000
863.000	5.000	2.000	3.000	7780.969	0.000	7250.000	8224.000	1.000	1.000	2.000
864.000	25.000	0.000	25.000	11957.403	0.000	11292.000	14247.000	1.000	3.000	1.000
865.000	6.000	5.000	1.000	16519.466	0.000	15292.000	21840.000	1.000	1.000	1.000
866.000	26.000	0.000	26.000	27666.507	0.000	26118.000	39476.000	1.000	3.000	1.000
867.000	21.000	0.000	21.000	63089.175	0.000	56035.000	10000000000.000	1.000	3.000	1.000
