800.000	6.000	3.000	3.000	57990.445	0.000	0.000	6000.000	0.000	3.000	10.000
801.000	2.000	1.000	1.000	6684.934	0.000	6283.000	6876.000	1.000	1.000	1.000
802.000	4.000	2.000	2.000	7803.773	0.000	7250.000	8224.000	1.000	1.000	2.000
803.000	12.000	10.000	2.000	9463.471	0.000	8765.000	10410.000	1.000	2.000	1.000
804.000	3.000	2.000	1.000	13897.890	0.000	11292.000	14247.000	1.000	1.000	1.000
805.000	2.000	1.000	1.000	18329.461	0.000	15292.000	21840.000	1.000	1.000	1.000
806.000	3.000	2.000	1.000	29967.169	0.000	26118.000	39476.000	1.000	1.000	1.000
807.000	1.000	0.000	1.000	107661.710	0.000	56035.000	10000000000.000	1.000	1.000	1.000
808.000	2.000	1.000	1.000	5449.403	0.000	0.000	6000.000	1.000	1.000	1.000
809.000	13.000	0.000	13.000	6312.337	0.000	6283.000	6876.000	1.000	1.000	1.000
810.000	2.000	1.000	1.000	7260.713	0.000	7250.000	8224.000	1.000	1.000	1.000
811.000	2.000	1.000	1.000	9973.439	0.000	8765.000	10410.000	1.000	1.000	1.000
812.000	4.000	2.000	2.000	12797.252	0.000	11292.000	14247.000	1.000	1.000	2.000
813.000	2.000	1.000	1.000	17271.382	0.000	15292.000	21840.000	1.000	1.000	1.000
814.000	9.000	7.000	2.000	37054.781	0.000	26118.000	39476.000	1.000	1.000	3.000
815.000	2.000	0.000	2.000	159615.225	0.000	56035.000	10000000000.000	1.000	2.000	1.000
816.000	4.000	2.000	2.000	6831.873	0.000	6283.000	6876.000	1.000	1.000	2.000
817.000	4.000	2.000	2.000	7354.993	0.000	7250.000	8224.000	1.000	1.000	2.000
818.000	5.000	3.000	2.000	9994.072	0.000	8765.000	10410.000	1.000	1.000	3.000
819.000	3.000	2.000	1.000	13711.540	0.000	11292.000	14247.000	1.000	1.000	1.000
820.000	4.000	3.000	1.000	15850.748	0.000	15292.000	21840.000	1.000	1.000	1.000
821.000	4.000	2.000	2.000	34087.222	0.000	26118.000	39476.000	1.000	1.000	2.000
822.000	1.000	0.000	1.000	426154.795	0.000	56035.000	10000000000.000	1.000	1.000	1.000
823.000	2.000	1.000	1.000	4823.943	0.000	0.000	6000.000	1.000	1.000	1.000
824.000	2.000	1.000	1.000	6509.654	0.000	6283.000	6876.000	1.000	1.000	1.000
825.000	2.000	1.000	1.000	7844.267	0.000	7250.000	8224.000	1.000	1.000	1.000
826.000	2.000	1.000	1.000	9194.658	0.000	8765.000	10410.000	1.000	1.000	1.000
827.000	6.000	5.000	1.000	13762.088	0.000	11292.000	14247.000	1.000	1.000	1.000
828.000	2.000	1.000	1.000	17070.760	0.000	15292.000	21840.000	1.000	1.000	1.000
829.000	1.000	0.000	1.000	36958.056	0.000	26118.000	39476.000	1.000	1.000	1.000
830.000	2.000	0.000	2.000	84178.365	0.000	56035.000	10000000000.000	1.000	2.000	1.000
831.000	2.000	1.000	1.000	4631.885	0.000	0.000	6000.000	1.000	1.000	1.000
832.000	2.000	1.000	1.000	7610.674	0.000	7250.000	8224.000	1.000	1.000	1.000
833.000	29.000	26.000	3.000	10226.777	0.000	8765.000	10410.000	1.000	3.000	2.000
834.000	2.000	1.000	1.000	13438.036	0.000	11292.000	14247.000	1.000	1.000	1.000
835.000	7.000	5.000	2.000	18692.049	0.000	15292.000	21840.000	1.000	1.000	3.000
836.000	2.000	1.000	1.000	26977.973	0.000	26118.000	39476.000	1.000	1.000	1.000
837.000	1.000	0.000	1.000	75853.476	0.000	56035.000	10000000000.000	1.000	1.000	1.000
838.000	6.000	3.000	3.000	7679.830	0.000	0.000	6000.000	0.000	3.000	10.000
839.000	4.000	2.000	2.000	6495.377	0.000	6283.000	6876.000	1.000	1.000	2.000
840.000	2.000	1.000	1.000	7514.048	0.000	7250.000	8224.000	1.000	1.000	1.000
841.000	5.000	2.000	3.000	10181.724	0.000	8765.000	10410.000	1.000	1.000	3.000
842.000	2.000	1.000	1.000	12399.877	0.000	11292.000	14247.000	1.000	1.000	1.000
843.000	2.000	1.000	1.000	20603.891	0.000	15292.000	21840.000	1.000	1.000	1.000
844.000	2.000	1.000	1.000	32161.225	0.000	26118.000	39476.000	1.000	1.000	1.000
845.000	1.000	0.000	1.000	337660.045	0.000	56035.000	10000000000.000	1.000	1.000	1.000
846.000	2.000	1.000	1.000	3949.776	0.000	0.000	6000.000	1.000	1.000	1.000
847.000	12.000	6.000	6.000	5899.290	0.000	6283.000	6876.000	0.000	1.000	10.000
848.000	2.000	1.000	1.000	9389.993	0.000	8765.000	10410.000	1.000	1.000	1.000
849.000	17.000	13.000	4.000	13840.344	0.000	11292.000	14247.000	1.000	2.000	5.000
850.000	23.000	0.000	23.000	15403.917	0.000	15292.000	21840.000	1.000	3.000	1.000
851.000	1.000	0.000	1.000	33222.661	0.000	26118.000	39476.000	1.000	1.000	1.000
852.000	1.000	0.000	1.000	66811.764	0.000	56035.000	10000000000.000	1.000	1.000	1.000
853.000	2.000	1.000	1.000	4661.823	0.000	0.000	6000.000	1.000	1.000	1.000
854.000	18.000	0.000	18.000	6323.166	0.000	6283.000	6876.000	1.000	1.000	1.000
855.000	4.000	2.000	2.000	7530.489	0.000	7250.000	8224.000	1.000	1.000	2.000
856.000	2.000	1.000	1.000	9948.171	0.000	8765.000	10410.000	1.000	1.000	1.000
857.000	3.000	0.000	3.000	13783.710	0.000	11292.000	14247.000	1.000	2.000	1.000
858.000	9.000	8.000	1.000	19266.420	0.000	15292.000	21840.000	1.000	1.000	1.000
859.000	4.000	3.000	1.000	38714.657	0.000	26118.000	39476.000	1.000	1.000	1.000
860.000	1.000	0.000	1.000	68259.952	0.000	56035.000	10000000000.000	1.000	1.000	1.000
861.000	2.000	1.000	1.000	4691.335	0.000	0.000	6000.000	1.000	1.000	1.000
862.000	12.000	6.000	6.000	6551.506	0.000	6283.000	6876.000	1.000	1.000	10.000
863.000	6.000	3.000	3.000	7523.348	0.000	7250.000	8224.000	1.000	1.000	4.000
864.000	17.000	0.000	17.000	11899.108	0.000	11292.000	14247.000	1.000	3.000	1.000
865.000	2.000	1.000	1.000	17381.275	0.000	15292.000	21840.000	1.000	1.000	1.000
866.000	19.000	0.000	19.000	36289.571	0.000	26118.000	39476.000	1.000	3.000	1.000
867.000	12.000	0.000	12.000	113425.732	0.000	56035.000	10000000000.000	1.000	3.000	1.000
868.000	2.000	1.000	1.000	5490.846	0.000	0.000	6000.000	1.000	1.000	1.000
869.000	2.000	1.000	1.000	6750.650	0.000	6283.000	6876.000	1.000	1.000	1.000
870.000	4.000	3.000	1.000	8106.779	0.000	7250.000	8224.000	1.000	1.000	1.000
871.000	2.000	1.000	1.000	9502.769	0.000	8765.000	10410.000	1.000	1.000	1.000
872.000	4.000	2.000	2.000	14163.170	0.000	11292.000	14247.000	1.000	1.000	2.000
873.000	3.000	1.000	2.000	16571.103	0.000	15292.000	21840.000	1.000	2.000	1.000
874.000	2.000	0.000	2.000	26447.603	0.000	26118.000	39476.000	1.000	2.000	1.000
875.000	1.000	0.000	1.000	77107.905	0.000	56035.000	10000000000.000	1.000	1.000	1.000
876.000	2.000	1.000	1.000	5296.237	0.000	0.000	6000.000	1.000	1.000	1.000
877.000	2.000	1.000	1.000	6399.120	0.000	6283.000	6876.000	1.000	1.000	1.000
878.000	2.000	1.000	1.000	8188.197	0.000	7250.000	8224.000	1.000	1.000	1.000
879.000	2.000	1.000	1.000	9645.455	0.000	8765.000	10410.000	1.000	1.000	1.000
880.000	1.000	0.000	1.000	21567.677	0.000	15292.000	21840.000	1.000	1.000	1.000
881.000	13.000	10.000	3.000	37966.842	0.000	26118.000	39476.000	1.000	1.000	5.000
882.000	1.000	0.000	1.000	208673.159	0.000	56035.000	10000000000.000	1.000	1.000	1.000
883.000	2.000	1.000	1.000	4259.334	0.000	0.000	6000.000	1.000	1.000	1.000
884.000	11.000	5.000	6.000	6455.971	0.000	6283.000	6876.000	1.000	1.000	8.000
885.000	2.000	1.000	1.000	8172.845	0.000	7250.000	8224.000	1.000	1.000	1.000
886.000	2.000	1.000	1.000	8945.725	0.000	8765.000	10410.000	1.000	1.000	1.000
887.000	2.000	1.000	1.000	11624.683	0.000	11292.000	14247.000	1.000	1.000	1.000
888.000	6.000	4.000	2.000	20939.077	0.000	15292.000	21840.000	1.000	1.000	3.000
889.000	3.000	2.000	1.000	37557.033	0.000	26118.000	39476.000	1.000	1.000	1.000
890.000	2.000	0.000	2.000	57852.702	0.000	56035.000	10000000000.000	1.000	2.000	1.000
891.000	2.000	1.000	1.000	4559.015	0.000	0.000	6000.000	1.000	1.000	1.000
892.000	2.000	1.000	1.000	6326.083	0.000	6283.000	6876.000	1.000	1.000	1.000
893.000	5.000	3.000	2.000	8114.391	0.000	7250.000	8224.000	1.000	2.000	1.000
894.000	16.000	15.000	1.000	9711.264	0.000	8765.000	10410.000	1.000	1.000	1.000
895.000	3.000	2.000	1.000	12878.261	0.000	11292.000	14247.000	1.000	1.000	1.000
896.000	2.000	1.000	1.000	26993.026	0.000	26118.000	39476.000	1.000	1.000	1.000
897.000	9.000	0.000	9.000	63309.353	0.000	56035.000	10000000000.000	1.000	3.000	1.000
898.000	4.000	2.000	2.000	5465.968	0.000	0.000	6000.000	1.000	2.000	1.000
899.000	7.000	4.000	3.000	6378.903	0.000	6283.000	6876.000	1.000	1.000	5.000
900.000	32.000	0.000	32.000	8014.331	0.000	7250.000	8224.000	1.000	3.000	1.000
901.000	4.000	2.000	2.000	9286.567	0.000	8765.000	10410.000	1.000	1.000	2.000
902.000	4.000	2.000	2.000	13906.436	0.000	11292.000	14247.000	1.000	1.000	2.000
903.000	6.000	3.000	3.000	15836.838	0.000	15292.000	21840.000	1.000	1.000	4.000
904.000	3.000	1.000	2.000	27803.214	0.000	26118.000	39476.000	1.000	1.000	2.000
905.000	1.000	0.000	1.000	166179.866	0.000	56035.000	10000000000.000	1.000	1.000	1.000
906.000	2.000	1.000	1.000	4386.157	0.000	0.000	6000.000	1.000	1.000	1.000
907.000	6.000	5.000	1.000	6459.384	0.000	6283.000	6876.000	1.000	1.000	1.000
908.000	3.000	1.000	2.000	7479.421	0.000	7250.000	8224.000	1.000	1.000	1.000
909.000	28.000	1.000	27.000	9729.739	0.000	8765.000	10410.000	1.000	3.000	2.000
910.000	4.000	3.000	1.000	13174.682	0.000	11292.000	14247.000	1.000	1.000	1.000
911.000	7.000	4.000	3.000	20256.151	0.000	15292.000	21840.000	1.000	3.000	1.000
912.000	1.000	0.000	1.000	135124.298	0.000	56035.000	10000000000.000	1.000	1.000	1.000
913.000	2.000	1.000	1.000	4095.066	0.000	0.000	6000.000	1.000	1.000	1.000
914.000	2.000	1.000	1.000	6602.050	0.000	6283.000	6876.000	1.000	1.000	1.000
915.000	2.000	1.000	1.000	7597.725	0.000	7250.000	8224.000	1.000	1.000	1.000
916.000	2.000	1.000	1.000	9434.581	0.000	8765.000	10410.000	1.000	1.000	1.000
917.000	8.000	5.000	3.000	11483.940	0.000	11292.000	14247.000	1.000	3.000	1.000
918.000	2.000	1.000	1.000	20865.319	0.000	15292.000	21840.000	1.000	1.000	1.000
919.000	3.000	2.000	1.000	31120.123	0.000	26118.000	39476.000	1.000	1.000	1.000
920.000	4.000	0.000	4.000	134347.691	0.000	56035.000	10000000000.000	1.000	3.000	1.000
921.000	2.000	1.000	1.000	5477.280	0.000	0.000	6000.000	1.000	1.000	1.000
922.000	12.000	6.000	6.000	6429.004	0.000	6283.000	6876.000	1.000	1.000	10.000
923.000	2.000	1.000	1.000	7855.111	0.000	7250.000	8224.000	1.000	1.000	1.000
924.000	2.000	1.000	1.000	8855.834	0.000	8765.000	10410.000	1.000	1.000	1.000
925.000	2.000	1.000	1.000	14145.453	0.000	11292.000	14247.000	1.000	1.000	1.000
926.000	2.000	1.000	1.000	20818.674	0.000	15292.000	21840.000	1.000	1.000	1.000
927.000	1.000	0.000	1.000	30301.400	0.000	26118.000	39476.000	1.000	1.000	1.000
928.000	2.000	1.000	1.000	5307.601	0.000	0.000	6000.000	1.000	1.000	1.000
929.000	2.000	1.000	1.000	6372.566	0.000	6283.000	6876.000	1.000	1.000	1.000
930.000	2.000	1.000	1.000	7692.229	0.000	7250.000	8224.000	1.000	1.000	1.000
931.000	2.000	1.000	1.000	10255.565	0.000	8765.000	10410.000	1.000	1.000	1.000
932.000	3.000	2.000	1.000	12829.259	0.000	11292.000	14247.000	1.000	1.000	1.000
933.000	9.000	7.000	2.000	21139.879	0.000	15292.000	21840.000	1.000	2.000	1.000
934.000	1.000	0.000	1.000	37102.148	0.000	26118.000	39476.000	1.000	1.000	1.000
935.000	19.000	0.000	19.000	69070.798	0.000	56035.000	10000000000.000	1.000	3.000	1.000
936.000	2.000	1.000	1.000	5175.958	0.000	0.000	6000.000	1.000	1.000	1.000
937.000	5.000	4.000	1.000	6579.986	0.000	6283.000	6876.000	1.000	1.000	1.000
938.000	2.000	1.000	1.000	7447.658	0.000	7250.000	8224.000	1.000	1.000	1.000
939.000	33.000	4.000	29.000	10342.233	0.000	8765.000	10410.000	1.000	3.000	2.000
940.000	4.000	2.000	2.000	12668.964	0.000	11292.000	14247.000	1.000	1.000	2.000
941.000	3.000	2.000	1.000	19127.602	0.000	15292.000	21840.000	1.000	1.000	1.000
942.000	5.000	3.000	2.000	37636.984	0.000	26118.000	39476.000	1.000	1.000	2.000
943.000	1.000	0.000	1.000	79641.553	0.000	56035.000	10000000000.000	1.000	1.000	1.000
944.000	2.000	1.000	1.000	6554.169	0.000	6283.000	6876.000	1.000	1.000	1.000
945.000	2.000	1.000	1.000	7648.647	0.000	7250.000	8224.000	1.000	1.000	1.000
946.000	2.000	1.000	1.000	9535.915	0.000	8765.000	10410.000	1.000	1.000	1.000
947.000	2.000	1.000	1.000	14132.883	0.000	11292.000	14247.000	1.000	1.000	1.000
948.000	6.000	3.000	3.000	17479.934	0.000	15292.000	21840.000	1.000	1.000	4.000
949.000	6.000	4.000	2.000	28290.332	0.000	26118.000	39476.000	1.000	1.000	3.000
950.000	2.000	0.000	2.000	275943.870	0.000	56035.000	10000000000.000	1.000	2.000	1.000
951.000	2.000	1.000	1.000	5557.511	0.000	0.000	6000.000	1.000	1.000	1.000
952.000	5.000	4.000	1.000	6427.912	0.000	6283.000	6876.000	1.000	1.000	1.000
953.000	844.000	842.000	2.000	24984.858	0.000	7250.000	8224.000	0.000	2.000	10.000
954.000	12.000	6.000	6.000	7924.725	0.000	8765.000	10410.000	0.000	1.000	10.000
955.000	19.000	0.000	19.000	13180.714	0.000	11292.000	14247.000	1.000	3.000	1.000
956.000	3.000	2.000	1.000	18842.111	0.000	15292.000	21840.000	1.000	1.000	1.000
957.000	3.000	2.000	1.000	39028.307	0.000	26118.000	39476.000	1.000	1.000	1.000
958.000	1.000	0.000	1.000	127909.068	0.000	56035.000	10000000000.000	1.000	1.000	1.000
959.000	2.000	1.000	1.000	4120.881	0.000	0.000	6000.000	1.000	1.000	1.000
960.000	4.000	2.000	2.000	7478.666	0.000	7250.000	8224.000	1.000	1.000	2.000
961.000	3.000	2.000	1.000	9498.596	0.000	8765.000	10410.000	1.000	1.000	1.000
962.000	2.000	1.000	1.000	11388.340	0.000	11292.000	14247.000	1.000	1.000	1.000
963.000	2.000	1.000	1.000	17335.166	0.000	15292.000	21840.000	1.000	1.000	1.000
964.000	15.000	14.000	1.000	26353.948	0.000	26118.000	39476.000	1.000	1.000	1.000
965.000	2.000	0.000	2.000	619744.241	0.000	56035.000	10000000000.000	1.000	2.000	1.000
966.000	2.000	1.000	1.000	4832.685	0.000	0.000	6000.000	1.000	1.000	1.000
967.000	2.000	1.000	1.000	6696.991	0.000	6283.000	6876.000	1.000	1.000	1.000
968.000	4.000	2.000	2.000	7312.865	0.000	7250.000	8224.000	1.000	1.000	2.000
969.000	4.000	2.000	2.000	9261.109	0.000	8765.000	10410.000	1.000	2.000	1.000
970.000	2.000	1.000	1.000	13020.865	0.000	11292.000	14247.000	1.000	1.000	1.000
971.000	2.000	1.000	1.000	15639.714	0.000	15292.000	21840.000	1.000	1.000	1.000
972.000	4.000	2.000	2.000	28664.720	0.000	26118.000	39476.000	1.000	1.000	2.000
973.000	1.000	0.000	1.000	144269.898	0.000	56035.000	10000000000.000	1.000	1.000	1.000
974.000	2.000	1.000	1.000	5315.620	0.000	0.000	6000.000	1.000	1.000	1.000
975.000	6.000	3.000	3.000	6396.758	0.000	6283.000	6876.000	1.000	1.000	4.000
976.000	3.000	2.000	1.000	9763.285	0.000	8765.000	10410.000	1.000	1.000	1.000
977.000	3.000	2.000	1.000	13217.729	0.000	11292.000	14247.000	1.000	1.000	1.000
978.000	6.000	3.000	3.000	18417.858	0.000	15292.000	21840.000	1.000	2.000	2.000
979.000	1.000	0.000	1.000	28150.170	0.000	26118.000	39476.000	1.000	1.000	1.000
980.000	1.000	0.000	1.000	161787.617	0.000	56035.000	10000000000.000	1.000	1.000	1.000
981.000	2.000	1.000	1.000	3989.577	0.000	0.000	6000.000	1.000	1.000	1.000
982.000	2.000	1.000	1.000	6386.811	0.000	6283.000	6876.000	1.000	1.000	1.000
983.000	2.000	1.000	1.000	7502.217	0.000	7250.000	8224.000	1.000	1.000	1.000
984.000	8.000	4.000	4.000	9237.456	0.000	8765.000	10410.000	1.000	1.000	6.000
985.000	15.000	0.000	15.000	14049.026	0.000	11292.000	14247.000	1.000	3.000	1.000
986.000	2.000	1.000	1.000	17278.237	0.000	15292.000	21840.000	1.000	1.000	1.000
987.000	3.000	2.000	1.000	36714.180	0.000	26118.000	39476.000	1.000	1.000	1.000
988.000	16.000	0.000	16.000	106493.120	0.000	56035.000	10000000000.000	1.000	3.000	1.000
989.000	2.000	1.000	1.000	4410.574	0.000	0.000	6000.000	1.000	1.000	1.000
990.000	2.000	1.000	1.000	6365.299	0.000	6283.000	6876.000	1.000	1.000	1.000
991.000	2.000	1.000	1.000	7604.310	0.000	7250.000	8224.000	1.000	1.000	1.000
992.000	2.000	1.000	1.000	11703.627	0.000	11292.000	14247.000	1.000	1.000	1.000
993.000	10.000	0.000	10.000	15765.655	0.000	15292.000	21840.000	1.000	2.000	1.000
994.000	4.000	2.000	2.000	34992.004	0.000	26118.000	39476.000	1.000	1.000	2.000
995.000	1.000	0.000	1.000	236245.244	0.000	56035.000	10000000000.000	1.000	1.000	1.000
996.000	2.000	1.000	1.000	4450.828	0.000	0.000	6000.000	1.000	1.000	1.000
997.000	8.000	4.000	4.000	6334.413	0.000	6283.000	6876.000	1.000	1.000	6.000
998.000	4.000	2.000	2.000	7657.526	0.000	7250.000	8224.000	1.000	2.000	1.000
999.000	2.000	1.000	1.000	9246.456	0.000	8765.000	10410.000	1.000	1.000	1.000
1000.000	4.000	3.000	1.000	12721.716	0.000	11292.000	14247.000	1.000	1.000	1.000
1001.000	2.000	1.000	1.000	15894.584	0.000	15292.000	21840.000	1.000	1.000	1.000
1002.000	3.000	2.000	1.000	32904.405	0.000	26118.000	39476.000	1.000	1.000	1.000
1003.000	14.000	0.000	14.000	86805.005	0.000	56035.000	10000000000.000	1.000	3.000	1.000
1004.000	6.000	3.000	3.000	4126.290	0.000	0.000	6000.000	1.000	3.000	1.000
1005.000	4.000	2.000	2.000	6465.583	0.000	6283.000	6876.000	1.000	1.000	2.000
1006.000	2.000	1.000	1.000	7539.520	0.000	7250.000	8224.000	1.000	1.000	1.000
1007.000	72.000	69.000	3.000	10082.952	0.000	8765.000	10410.000	1.000	3.000	4.000
1008.000	9.000	4.000	5.000	15707.637	0.000	15292.000	21840.000	1.000	1.000	6.000
1009.000	3.000	2.000	1.000	29909.011	0.000	26118.000	39476.000	1.000	1.000	1.000
1010.000	3.000	0.000	3.000	67114.307	0.000	56035.000	10000000000.000	1.000	3.000	1.000
1011.000	2.000	1.000	1.000	4772.295	0.000	0.000	6000.000	1.000	1.000	1.000
1012.000	2.000	1.000	1.000	6288.051	0.000	6283.000	6876.000	1.000	1.000	1.000
1013.000	2.000	1.000	1.000	7996.667	0.000	7250.000	8224.000	1.000	1.000	1.000
1014.000	2.000	1.000	1.000	8814.440	0.000	8765.000	10410.000	1.000	1.000	1.000
1015.000	14.000	11.000	3.000	12778.847	0.000	11292.000	14247.000	1.000	3.000	1.000
1016.000	2.000	1.000	1.000	20194.492	0.000	15292.000	21840.000	1.000	1.000	1.000
1017.000	5.000	4.000	1.000	27919.105	0.000	26118.000	39476.000	1.000	1.000	1.000
1018.000	3.000	0.000	3.000	144317.721	0.000	56035.000	10000000000.000	1.000	3.000	1.000
