40000.000	2.000	1.000	1.000	4575.314	0.000	0.000	5000.000	1.000	1.000	1.000
40001.000	21.000	12.000	9.000	5842.915	0.000	5770.000	6010.000	1.000	1.000	6.000
40002.000	7.000	3.000	4.000	8663.871	0.000	8510.000	9310.000	1.000	1.000	3.000
40003.000	2.000	0.000	2.000	138823.475	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40004.000	5.000	4.000	1.000	4762.056	0.000	0.000	5000.000	1.000	1.000	1.000
40005.000	2.000	1.000	1.000	5780.347	0.000	5770.000	6010.000	1.000	1.000	1.000
40006.000	4.000	3.000	1.000	8816.079	0.000	8510.000	9310.000	1.000	1.000	1.000
40007.000	2.000	0.000	2.000	127140.044	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40008.000	2.000	1.000	1.000	4863.136	0.000	0.000	5000.000	1.000	1.000	1.000
40009.000	5.000	1.000	4.000	5932.100	0.000	5770.000	6010.000	1.000	1.000	1.000
40010.000	6.000	3.000	3.000	9267.822	0.000	8510.000	9310.000	1.000	1.000	2.000
40011.000	21.000	0.000	21.000	38811.483	0.000	80000.000	10000000000.000	0.000	1.000	20.000
40012.000	2.000	1.000	1.000	4639.991	0.000	0.000	5000.000	1.000	1.000	1.000
40013.000	20.000	14.000	6.000	5830.973	0.000	5770.000	6010.000	1.000	1.000	4.000
40014.000	4.000	1.000	3.000	8771.113	0.000	8510.000	9310.000	1.000	1.000	1.000
40015.000	2.000	0.000	2.000	163499.358	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40016.000	9.000	4.000	5.000	5987.202	0.000	5770.000	6010.000	1.000	1.000	3.000
40017.000	5.000	2.000	3.000	8658.181	0.000	8510.000	9310.000	1.000	1.000	2.000
40018.000	3.000	0.000	3.000	149637.951	0.000	80000.000	10000000000.000	1.000	1.000	2.000
40019.000	7.000	6.000	1.000	4560.782	0.000	0.000	5000.000	1.000	1.000	1.000
40020.000	17.000	9.000	8.000	5997.850	0.000	5770.000	6010.000	1.000	1.000	4.000
40021.000	5.000	2.000	3.000	8967.905	0.000	8510.000	9310.000	1.000	1.000	2.000
40022.000	1.000	0.000	1.000	93103.912	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40023.000	14.000	13.000	1.000	4974.538	0.000	0.000	5000.000	1.000	1.000	1.000
40024.000	17.000	12.000	5.000	5855.024	0.000	5770.000	6010.000	1.000	1.000	3.000
40025.000	2.000	1.000	1.000	8869.367	0.000	8510.000	9310.000	1.000	1.000	1.000
40026.000	1.000	0.000	1.000	138337.930	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40027.000	2.000	1.000	1.000	4127.367	0.000	0.000	5000.000	1.000	1.000	1.000
40028.000	17.000	9.000	8.000	5942.228	0.000	5770.000	6010.000	1.000	1.000	4.000
40029.000	2.000	0.000	2.000	8591.756	0.000	8510.000	9310.000	1.000	1.000	1.000
40030.000	1.000	0.000	1.000	316411.447	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40031.000	2.000	1.000	1.000	4996.647	0.000	0.000	5000.000	1.000	1.000	1.000
40032.000	5.000	2.000	3.000	9119.218	0.000	8510.000	9310.000	1.000	1.000	2.000
40033.000	1.000	0.000	1.000	124395.523	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40034.000	37.000	36.000	1.000	4920.417	0.000	0.000	5000.000	1.000	1.000	1.000
40035.000	7.000	6.000	1.000	5943.608	0.000	5770.000	6010.000	1.000	1.000	1.000
40036.000	6.000	3.000	3.000	8620.013	0.000	8510.000	9310.000	1.000	1.000	2.000
40037.000	21.000	0.000	21.000	40789.073	0.000	80000.000	10000000000.000	0.000	1.000	20.000
40038.000	3.000	2.000	1.000	4791.450	0.000	0.000	5000.000	1.000	1.000	1.000
40039.000	71.000	16.000	55.000	5998.511	0.000	5770.000	6010.000	1.000	1.000	5.000
40040.000	9.000	5.000	4.000	8786.790	0.000	8510.000	9310.000	1.000	1.000	2.000
40041.000	4.000	0.000	4.000	132381.873	0.000	80000.000	10000000000.000	1.000	1.000	3.000
40042.000	2.000	1.000	1.000	4908.787	0.000	0.000	5000.000	1.000	1.000	1.000
40043.000	25.000	18.000	7.000	5919.872	0.000	5770.000	6010.000	1.000	1.000	5.000
40044.000	17.000	7.000	10.000	8786.968	0.000	8510.000	9310.000	1.000	1.000	2.000
40045.000	1.000	0.000	1.000	101676.616	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40046.000	3.000	2.000	1.000	4734.436	0.000	0.000	5000.000	1.000	1.000	1.000
40047.000	10.000	4.000	6.000	5906.932	0.000	5770.000	6010.000	1.000	1.000	3.000
40048.000	1.000	0.000	1.000	98858.067	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40049.000	5.000	4.000	1.000	4521.349	0.000	0.000	5000.000	1.000	1.000	1.000
40050.000	12.000	5.000	7.000	5898.403	0.000	5770.000	6010.000	1.000	1.000	3.000
40051.000	29.000	22.000	7.000	8603.394	0.000	8510.000	9310.000	1.000	1.000	2.000
40052.000	1.000	0.000	1.000	117223.124	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40053.000	2.000	1.000	1.000	4518.977	0.000	0.000	5000.000	1.000	1.000	1.000
40054.000	2.000	1.000	1.000	5824.065	0.000	5770.000	6010.000	1.000	1.000	1.000
40055.000	9.000	5.000	4.000	9073.102	0.000	8510.000	9310.000	1.000	1.000	2.000
40056.000	2.000	0.000	2.000	124005.517	0.000	80000.000	10000000000.000	1.000	1.000	1.000
40057.000	4.000	3.000	1.000	4896.771	0.000	0.000	5000.000	1.000	1.000	1.000
