20000.000	3.000	2.000	1.000	4663.466	0.000	0.000	5000.000	1.000	1.000	1.000
20001.000	18.000	10.000	8.000	5962.342	0.000	5770.000	6010.000	1.000	1.000	4.000
20002.000	5.000	2.000	3.000	9124.956	0.000	8510.000	9310.000	1.000	1.000	2.000
20003.000	2.000	0.000	2.000	110438.861	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20004.000	2.000	1.000	1.000	4441.340	0.000	0.000	5000.000	1.000	1.000	1.000
20005.000	9.000	4.000	5.000	5823.948	0.000	5770.000	6010.000	1.000	1.000	2.000
20006.000	26.000	15.000	11.000	9099.098	0.000	8510.000	9310.000	1.000	1.000	11.000
20007.000	2.000	0.000	2.000	133376.145	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20008.000	2.000	1.000	1.000	4509.446	0.000	0.000	5000.000	1.000	1.000	1.000
20009.000	14.000	6.000	8.000	5832.145	0.000	5770.000	6010.000	1.000	1.000	5.000
20010.000	8.000	4.000	4.000	8649.918	0.000	8510.000	9310.000	1.000	1.000	3.000
20011.000	2.000	0.000	2.000	106622.729	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20012.000	5.000	4.000	1.000	4853.832	0.000	0.000	5000.000	1.000	1.000	1.000
20013.000	12.000	5.000	7.000	5810.298	0.000	5770.000	6010.000	1.000	1.000	3.000
20014.000	4.000	1.000	3.000	9051.112	0.000	8510.000	9310.000	1.000	1.000	1.000
20015.000	4.000	0.000	4.000	83877.953	0.000	80000.000	10000000000.000	1.000	1.000	3.000
20016.000	9.000	4.000	5.000	5887.429	0.000	5770.000	6010.000	1.000	1.000	2.000
20017.000	12.000	7.000	5.000	8746.779	0.000	8510.000	9310.000	1.000	1.000	5.000
20018.000	1.000	0.000	1.000	173819.970	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20019.000	3.000	2.000	1.000	4922.227	0.000	0.000	5000.000	1.000	1.000	1.000
20020.000	17.000	6.000	11.000	5788.730	0.000	5770.000	6010.000	1.000	1.000	3.000
20021.000	2.000	1.000	1.000	8572.457	0.000	8510.000	9310.000	1.000	1.000	1.000
20022.000	3.000	0.000	3.000	87796.345	0.000	80000.000	10000000000.000	1.000	1.000	2.000
20023.000	2.000	1.000	1.000	3746.991	0.000	0.000	5000.000	1.000	1.000	1.000
20024.000	27.000	14.000	13.000	5995.866	0.000	5770.000	6010.000	1.000	1.000	7.000
20025.000	5.000	2.000	3.000	8677.954	0.000	8510.000	9310.000	1.000	1.000	2.000
20026.000	2.000	0.000	2.000	88963.244	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20027.000	4.000	3.000	1.000	4752.718	0.000	0.000	5000.000	1.000	1.000	1.000
20028.000	19.000	10.000	9.000	5876.891	0.000	5770.000	6010.000	1.000	1.000	6.000
20029.000	14.000	6.000	8.000	9148.845	0.000	8510.000	9310.000	1.000	1.000	11.000
20030.000	1.000	0.000	1.000	110061.702	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20031.000	10.000	9.000	1.000	4948.540	0.000	0.000	5000.000	1.000	1.000	1.000
20032.000	4.000	1.000	3.000	8767.932	0.000	8510.000	9310.000	1.000	1.000	1.000
20033.000	3.000	0.000	3.000	92806.013	0.000	80000.000	10000000000.000	1.000	1.000	2.000
20034.000	2.000	1.000	1.000	4979.577	0.000	0.000	5000.000	1.000	1.000	1.000
20035.000	54.000	45.000	9.000	5930.685	0.000	5770.000	6010.000	1.000	1.000	3.000
20036.000	30.000	25.000	5.000	9181.958	0.000	8510.000	9310.000	1.000	1.000	5.000
20037.000	1.000	0.000	1.000	106570.495	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20038.000	2.000	1.000	1.000	4753.887	0.000	0.000	5000.000	1.000	1.000	1.000
20039.000	15.000	7.000	8.000	5802.162	0.000	5770.000	6010.000	1.000	1.000	2.000
20040.000	4.000	3.000	1.000	8970.494	0.000	8510.000	9310.000	1.000	1.000	1.000
20041.000	4.000	0.000	4.000	210789.690	0.000	80000.000	10000000000.000	1.000	1.000	3.000
20042.000	4.000	3.000	1.000	4661.368	0.000	0.000	5000.000	1.000	1.000	1.000
20043.000	15.000	8.000	7.000	5932.909	0.000	5770.000	6010.000	1.000	1.000	4.000
20044.000	7.000	6.000	1.000	8998.323	0.000	8510.000	9310.000	1.000	1.000	1.000
20045.000	1.000	0.000	1.000	110705.822	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20046.000	4.000	3.000	1.000	4484.555	0.000	0.000	5000.000	1.000	1.000	1.000
20047.000	3.000	2.000	1.000	6005.052	0.000	5770.000	6010.000	1.000	1.000	1.000
20048.000	3.000	0.000	3.000	239905.579	0.000	80000.000	10000000000.000	1.000	1.000	2.000
20049.000	4.000	3.000	1.000	4671.177	0.000	0.000	5000.000	1.000	1.000	1.000
20050.000	5.000	0.000	5.000	5857.822	0.000	5770.000	6010.000	1.000	1.000	1.000
20051.000	24.000	15.000	9.000	8980.122	0.000	8510.000	9310.000	1.000	1.000	5.000
20052.000	1.000	0.000	1.000	177580.096	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20053.000	6.000	5.000	1.000	4549.979	0.000	0.000	5000.000	1.000	1.000	1.000
20054.000	19.000	10.000	9.000	5864.692	0.000	5770.000	6010.000	1.000	1.000	5.000
20055.000	8.000	4.000	4.000	8858.531	0.000	8510.000	9310.000	1.000	1.000	3.000
20056.000	4.000	0.000	4.000	116876.733	0.000	80000.000	10000000000.000	1.000	1.000	3.000
20057.000	2.000	1.000	1.000	4890.881	0.000	0.000	5000.000	1.000	1.000	1.000
20058.000	39.000	19.000	20.000	5825.820	0.000	5770.000	6010.000	1.000	1.000	8.000
20059.000	15.000	9.000	6.000	8781.736	0.000	8510.000	9310.000	1.000	1.000	5.000
20060.000	2.000	0.000	2.000	95275.264	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20061.000	2.000	1.000	1.000	4297.577	0.000	0.000	5000.000	1.000	1.000	1.000
20062.000	8.000	4.000	4.000	5841.895	0.000	5770.000	6010.000	1.000	1.000	2.000
20063.000	25.000	21.000	4.000	9164.358	0.000	8510.000	9310.000	1.000	1.000	3.000
20064.000	4.000	3.000	1.000	4645.193	0.000	0.000	5000.000	1.000	1.000	1.000
20065.000	2.000	1.000	1.000	5847.744	0.000	5770.000	6010.000	1.000	1.000	1.000
20066.000	4.000	1.000	3.000	8583.366	0.000	8510.000	9310.000	1.000	1.000	1.000
20067.000	2.000	0.000	2.000	274577.088	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20068.000	3.000	2.000	1.000	4925.124	0.000	0.000	5000.000	1.000	1.000	1.000
20069.000	38.000	25.000	13.000	5801.118	0.000	5770.000	6010.000	1.000	1.000	6.000
20070.000	46.000	22.000	24.000	7093.123	0.000	8510.000	9310.000	0.000	1.000	20.000
20071.000	2.000	0.000	2.000	131342.812	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20072.000	2.000	1.000	1.000	4623.228	0.000	0.000	5000.000	1.000	1.000	1.000
20073.000	9.000	4.000	5.000	5927.534	0.000	5770.000	6010.000	1.000	1.000	2.000
20074.000	9.000	5.000	4.000	9163.586	0.000	8510.000	9310.000	1.000	1.000	2.000
20075.000	4.000	0.000	4.000	111557.397	0.000	80000.000	10000000000.000	1.000	1.000	3.000
20076.000	30.000	29.000	1.000	4821.691	0.000	0.000	5000.000	1.000	1.000	1.000
20077.000	22.000	21.000	1.000	5849.907	0.000	5770.000	6010.000	1.000	1.000	1.000
20078.000	2.000	1.000	1.000	8530.772	0.000	8510.000	9310.000	1.000	1.000	1.000
20079.000	21.000	0.000	21.000	47868.453	0.000	80000.000	10000000000.000	0.000	1.000	20.000
20080.000	14.000	4.000	10.000	5779.349	0.000	5770.000	6010.000	1.000	1.000	2.000
20081.000	9.000	5.000	4.000	8807.245	0.000	8510.000	9310.000	1.000	1.000	2.000
20082.000	1.000	0.000	1.000	149278.557	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20083.000	2.000	1.000	1.000	4350.890	0.000	0.000	5000.000	1.000	1.000	1.000
20084.000	2.000	1.000	1.000	5952.960	0.000	5770.000	6010.000	1.000	1.000	1.000
20085.000	9.000	5.000	4.000	9124.095	0.000	8510.000	9310.000	1.000	1.000	2.000
20086.000	2.000	0.000	2.000	89054.291	0.000	80000.000	10000000000.000	1.000	1.000	1.000
20087.000	2.000	1.000	1.000	4626.177	0.000	0.000	5000.000	1.000	1.000	1.000
20088.000	8.000	4.000	4.000	5871.380	0.000	5770.000	6010.000	1.000	1.000	2.000
20089.000	4.000	1.000	3.000	9195.543	0.000	8510.000	9310.000	1.000	1.000	1.000
20090.000	3.000	0.000	3.000	86127.854	0.000	80000.000	10000000000.000	1.000	1.000	2.000
20091.000	2.000	1.000	1.000	4322.920	0.000	0.000	5000.000	1.000	1.000	1.000
20092.000	2.000	1.000	1.000	5845.780	0.000	5770.000	6010.000	1.000	1.000	1.000
