30000.000	8.000	7.000	1.000	4956.460	0.000	0.000	5000.000	1.000	1.000	1.000
30001.000	11.000	5.000	6.000	5876.257	0.000	5770.000	6010.000	1.000	1.000	2.000
30002.000	5.000	2.000	3.000	9026.232	0.000	8510.000	9310.000	1.000	1.000	2.000
30003.000	1.000	0.000	1.000	170683.212	0.000	80000.000	10000000000.000	1.000	1.000	1.000
30004.000	2.000	1.000	1.000	4833.449	0.000	0.000	5000.000	1.000	1.000	1.000
30005.000	37.000	22.000	15.000	5964.058	0.000	5770.000	6010.000	1.000	1.000	12.000
30006.000	18.000	9.000	9.000	8621.892	0.000	8510.000	9310.000	1.000	1.000	7.000
30007.000	1.000	0.000	1.000	112655.050	0.000	80000.000	10000000000.000	1.000	1.000	1.000
30008.000	4.000	3.000	1.000	4982.827	0.000	0.000	5000.000	1.000	1.000	1.000
30009.000	2.000	1.000	1.000	5803.246	0.000	5770.000	6010.000	1.000	1.000	1.000
30010.000	7.000	3.000	4.000	8905.312	0.000	8510.000	9310.000	1.000	1.000	2.000
30011.000	1.000	0.000	1.000	341763.344	0.000	80000.000	10000000000.000	1.000	1.000	1.000
30012.000	2.000	1.000	1.000	4863.136	0.000	0.000	5000.000	1.000	1.000	1.000
30013.000	27.000	21.000	6.000	5815.191	0.000	5770.000	6010.000	1.000	1.000	3.000
30014.000	13.000	7.000	6.000	9251.268	0.000	8510.000	9310.000	1.000	1.000	5.000
30015.000	1.000	0.000	1.000	410629.552	0.000	80000.000	10000000000.000	1.000	1.000	1.000
30016.000	8.000	3.000	5.000	5991.201	0.000	5770.000	6010.000	1.000	1.000	2.000
30017.000	5.000	2.000	3.000	8969.661	0.000	8510.000	9310.000	1.000	1.000	2.000
30018.000	1.000	0.000	1.000	307575.885	0.000	80000.000	10000000000.000	1.000	1.000	1.000
30019.000	4.000	3.000	1.000	4564.634	0.000	0.000	5000.000	1.000	1.000	1.000
30020.000	12.000	11.000	1.000	5793.200	0.000	5770.000	6010.000	1.000	1.000	1.000
