40000.000	10.000	9.000	1.000	4937.168	0.000	0.000	5000.000	1.000	0.000	0.000
40001.000	37.000	32.000	5.000	5916.048	0.000	5770.000	6010.000	1.000	0.000	0.000
40002.000	12.000	10.000	2.000	8554.422	0.000	8510.000	9310.000	1.000	0.000	0.000
40003.000	2.000	0.000	2.000	95223.133	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40004.000	9.000	8.000	1.000	4612.518	0.000	0.000	5000.000	1.000	0.000	0.000
40005.000	51.000	46.000	5.000	5787.998	0.000	5770.000	6010.000	1.000	0.000	0.000
40006.000	7.000	6.000	1.000	8528.766	0.000	8510.000	9310.000	1.000	0.000	0.000
40007.000	2.000	0.000	2.000	126917.515	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40008.000	12.000	11.000	1.000	4929.644	0.000	0.000	5000.000	1.000	0.000	0.000
40009.000	78.000	69.000	9.000	5822.233	0.000	5770.000	6010.000	1.000	0.000	0.000
40010.000	42.000	35.000	7.000	9093.392	0.000	8510.000	9310.000	1.000	0.000	0.000
40011.000	200.000	0.000	200.000	41245.355	0.000	80000.000	10000000000.000	0.000	0.000	0.000
40012.000	13.000	12.000	1.000	4878.979	0.000	0.000	5000.000	1.000	0.000	0.000
40013.000	17.000	15.000	2.000	5800.886	0.000	5770.000	6010.000	1.000	0.000	0.000
40014.000	7.000	6.000	1.000	8701.906	0.000	8510.000	9310.000	1.000	0.000	0.000
40015.000	1.000	0.000	1.000	98757.089	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40016.000	14.000	12.000	2.000	5981.153	0.000	5770.000	6010.000	1.000	0.000	0.000
40017.000	47.000	39.000	8.000	8776.333	0.000	8510.000	9310.000	1.000	0.000	0.000
40018.000	3.000	0.000	3.000	94161.787	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40019.000	8.000	7.000	1.000	4757.057	0.000	0.000	5000.000	1.000	0.000	0.000
40020.000	38.000	33.000	5.000	5946.085	0.000	5770.000	6010.000	1.000	0.000	0.000
40021.000	20.000	16.000	4.000	8534.956	0.000	8510.000	9310.000	1.000	0.000	0.000
40022.000	3.000	0.000	3.000	90086.903	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40023.000	10.000	9.000	1.000	4879.034	0.000	0.000	5000.000	1.000	0.000	0.000
40024.000	9.000	8.000	1.000	5881.460	0.000	5770.000	6010.000	1.000	0.000	0.000
40025.000	14.000	12.000	2.000	8723.804	0.000	8510.000	9310.000	1.000	0.000	0.000
40026.000	1.000	0.000	1.000	109493.879	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40027.000	11.000	10.000	1.000	4680.071	0.000	0.000	5000.000	1.000	0.000	0.000
40028.000	46.000	40.000	6.000	5927.211	0.000	5770.000	6010.000	1.000	0.000	0.000
40029.000	12.000	4.000	8.000	9113.870	0.000	8510.000	9310.000	1.000	0.000	0.000
40030.000	1.000	0.000	1.000	265123.565	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40031.000	9.000	8.000	1.000	4902.067	0.000	0.000	5000.000	1.000	0.000	0.000
40032.000	24.000	20.000	4.000	8675.272	0.000	8510.000	9310.000	1.000	0.000	0.000
40033.000	3.000	0.000	3.000	92089.029	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40034.000	479.000	478.000	27.000	4968.772	0.000	0.000	5000.000	1.000	0.000	0.000
40035.000	54.000	49.000	5.000	5875.344	0.000	5770.000	6010.000	1.000	0.000	0.000
40036.000	26.000	22.000	4.000	8801.633	0.000	8510.000	9310.000	1.000	0.000	0.000
40037.000	200.000	0.000	200.000	44737.943	0.000	80000.000	10000000000.000	0.000	0.000	0.000
40038.000	15.000	14.000	1.000	4821.611	0.000	0.000	5000.000	1.000	0.000	0.000
40039.000	200.000	0.000	200.000	4063.739	0.000	5770.000	6010.000	0.000	0.000	0.000
40040.000	12.000	10.000	2.000	8901.486	0.000	8510.000	9310.000	1.000	0.000	0.000
40041.000	3.000	0.000	3.000	105370.330	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40042.000	10.000	9.000	1.000	4957.618	0.000	0.000	5000.000	1.000	0.000	0.000
40043.000	32.000	28.000	4.000	5993.306	0.000	5770.000	6010.000	1.000	0.000	0.000
40044.000	18.000	15.000	3.000	9196.612	0.000	8510.000	9310.000	1.000	0.000	0.000
40045.000	2.000	0.000	2.000	84145.621	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40046.000	15.000	14.000	1.000	4827.844	0.000	0.000	5000.000	1.000	0.000	0.000
