10000.000	8.000	7.000	1.000	4880.621	0.000	0.000	5000.000	1.000	0.000	0.000
10001.000	52.000	46.000	6.000	5961.443	0.000	5770.000	6010.000	1.000	0.000	0.000
10002.000	6.000	5.000	1.000	8614.210	0.000	8510.000	9310.000	1.000	0.000	0.000
10003.000	1.000	0.000	1.000	154144.256	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10004.000	8.000	7.000	1.000	4722.180	0.000	0.000	5000.000	1.000	0.000	0.000
10005.000	45.000	40.000	5.000	5989.387	0.000	5770.000	6010.000	1.000	0.000	0.000
10006.000	47.000	40.000	7.000	8663.353	0.000	8510.000	9310.000	1.000	0.000	0.000
10007.000	1.000	0.000	1.000	1048281.376	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10008.000	13.000	12.000	1.000	4917.387	0.000	0.000	5000.000	1.000	0.000	0.000
10009.000	28.000	24.000	4.000	5946.045	0.000	5770.000	6010.000	1.000	0.000	0.000
10010.000	6.000	5.000	1.000	8614.978	0.000	8510.000	9310.000	1.000	0.000	0.000
10011.000	1.000	0.000	1.000	510631.517	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10012.000	16.000	15.000	1.000	4921.865	0.000	0.000	5000.000	1.000	0.000	0.000
10013.000	9.000	8.000	1.000	5787.190	0.000	5770.000	6010.000	1.000	0.000	0.000
10014.000	23.000	19.000	4.000	8708.002	0.000	8510.000	9310.000	1.000	0.000	0.000
10015.000	1.000	0.000	1.000	156726.247	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10016.000	18.000	16.000	2.000	5981.482	0.000	5770.000	6010.000	1.000	0.000	0.000
10017.000	107.000	92.000	15.000	8664.647	0.000	8510.000	9310.000	1.000	0.000	0.000
10018.000	1.000	0.000	1.000	258738.045	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10019.000	9.000	8.000	1.000	4901.046	0.000	0.000	5000.000	1.000	0.000	0.000
10020.000	24.000	20.000	4.000	5964.549	0.000	5770.000	6010.000	1.000	0.000	0.000
10021.000	41.000	35.000	6.000	9105.096	0.000	8510.000	9310.000	1.000	0.000	0.000
10022.000	50.000	0.000	50.000	33206.911	0.000	80000.000	10000000000.000	0.000	0.000	0.000
10023.000	7.000	6.000	1.000	4857.381	0.000	0.000	5000.000	1.000	0.000	0.000
10024.000	16.000	14.000	2.000	5912.310	0.000	5770.000	6010.000	1.000	0.000	0.000
10025.000	49.000	41.000	8.000	8621.807	0.000	8510.000	9310.000	1.000	0.000	0.000
10026.000	1.000	0.000	1.000	964612.157	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10027.000	8.000	7.000	1.000	4673.510	0.000	0.000	5000.000	1.000	0.000	0.000
10028.000	23.000	20.000	3.000	5815.813	0.000	5770.000	6010.000	1.000	0.000	0.000
10029.000	28.000	24.000	4.000	8633.869	0.000	8510.000	9310.000	1.000	0.000	0.000
10030.000	1.000	0.000	1.000	891481.511	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10031.000	10.000	9.000	1.000	4700.472	0.000	0.000	5000.000	1.000	0.000	0.000
10032.000	39.000	33.000	6.000	8550.388	0.000	8510.000	9310.000	1.000	0.000	0.000
