40000.000	104.000	103.000	4.000	4134.839	0.000	0.000	4200.000	1.000	0.000	0.000
40001.000	93.000	87.000	6.000	4572.405	0.000	4536.973	4574.610	1.000	0.000	0.000
40002.000	43.000	40.000	3.000	5076.372	0.000	5040.725	5085.632	1.000	0.000	0.000
40003.000	64.000	58.000	6.000	5694.664	0.000	5670.701	5729.843	1.000	0.000	0.000
40004.000	108.000	95.000	13.000	6523.447	0.000	6506.950	6589.425	1.000	0.000	0.000
40005.000	152.000	133.000	19.000	7841.291	0.000	7710.000	7869.902	1.000	0.000	0.000
40006.000	14.000	12.000	2.000	10083.501	0.000	10022.696	10332.241	1.000	0.000	0.000
40007.000	2.000	0.000	2.000	133294.420	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40008.000	32.000	31.000	2.000	4184.993	0.000	0.000	4200.000	1.000	0.000	0.000
40009.000	60.000	56.000	4.000	4573.439	0.000	4536.973	4574.610	1.000	0.000	0.000
40010.000	22.000	21.000	1.000	5071.993	0.000	5040.725	5085.632	1.000	0.000	0.000
40011.000	76.000	70.000	6.000	5706.727	0.000	5670.701	5729.843	1.000	0.000	0.000
40012.000	61.000	54.000	7.000	6551.097	0.000	6506.950	6589.425	1.000	0.000	0.000
40013.000	126.000	113.000	13.000	7777.235	0.000	7710.000	7869.902	1.000	0.000	0.000
40014.000	159.000	144.000	15.000	10295.386	0.000	10022.696	10332.241	1.000	0.000	0.000
40015.000	1.000	0.000	1.000	147008.767	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40016.000	17.000	16.000	1.000	4565.664	0.000	4536.973	4574.610	1.000	0.000	0.000
40017.000	45.000	41.000	4.000	5051.617	0.000	5040.725	5085.632	1.000	0.000	0.000
40018.000	111.000	103.000	8.000	5706.802	0.000	5670.701	5729.843	1.000	0.000	0.000
40019.000	50.000	0.000	50.000	3526.726	0.000	6506.950	6589.425	0.000	0.000	0.000
40020.000	350.000	300.000	50.000	6893.635	0.000	7710.000	7869.902	0.000	0.000	0.000
40021.000	54.000	48.000	6.000	10313.323	0.000	10022.696	10332.241	1.000	0.000	0.000
40022.000	38.000	0.000	38.000	90668.891	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40023.000	49.000	48.000	2.000	4178.341	0.000	0.000	4200.000	1.000	0.000	0.000
40024.000	26.000	25.000	1.000	4564.107	0.000	4536.973	4574.610	1.000	0.000	0.000
40025.000	202.000	189.000	13.000	5048.100	0.000	5040.725	5085.632	1.000	0.000	0.000
40026.000	64.000	57.000	7.000	5707.251	0.000	5670.701	5729.843	1.000	0.000	0.000
40027.000	53.000	47.000	6.000	6534.763	0.000	6506.950	6589.425	1.000	0.000	0.000
40028.000	32.000	28.000	4.000	7830.988	0.000	7710.000	7869.902	1.000	0.000	0.000
40029.000	63.000	55.000	8.000	10115.620	0.000	10022.696	10332.241	1.000	0.000	0.000
40030.000	1.000	0.000	1.000	155772.323	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40031.000	50.000	49.000	2.000	4143.522	0.000	0.000	4200.000	1.000	0.000	0.000
40032.000	24.000	14.000	10.000	5081.530	0.000	5040.725	5085.632	1.000	0.000	0.000
40033.000	28.000	25.000	3.000	5695.484	0.000	5670.701	5729.843	1.000	0.000	0.000
40034.000	412.000	376.000	36.000	6572.473	0.000	6506.950	6589.425	1.000	0.000	0.000
40035.000	64.000	55.000	9.000	7740.086	0.000	7710.000	7869.902	1.000	0.000	0.000
40036.000	25.000	22.000	3.000	10279.818	0.000	10022.696	10332.241	1.000	0.000	0.000
40037.000	3.000	0.000	3.000	103910.712	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40038.000	19.000	18.000	1.000	4062.563	0.000	0.000	4200.000	1.000	0.000	0.000
40039.000	262.000	258.000	11.000	4544.656	0.000	4536.973	4574.610	1.000	0.000	0.000
40040.000	42.000	39.000	3.000	5070.456	0.000	5040.725	5085.632	1.000	0.000	0.000
40041.000	35.000	31.000	4.000	5711.672	0.000	5670.701	5729.843	1.000	0.000	0.000
40042.000	26.000	24.000	2.000	6522.958	0.000	6506.950	6589.425	1.000	0.000	0.000
40043.000	162.000	146.000	16.000	7732.520	0.000	7710.000	7869.902	1.000	0.000	0.000
40044.000	32.000	27.000	5.000	10274.719	0.000	10022.696	10332.241	1.000	0.000	0.000
40045.000	50.000	0.000	50.000	14834.638	0.000	80000.000	10000000000.000	0.000	0.000	0.000
40046.000	14.000	13.000	1.000	4198.177	0.000	0.000	4200.000	1.000	0.000	0.000
40047.000	37.000	36.000	2.000	4568.324	0.000	4536.973	4574.610	1.000	0.000	0.000
40048.000	117.000	105.000	12.000	5701.978	0.000	5670.701	5729.843	1.000	0.000	0.000
40049.000	167.000	152.000	15.000	6576.795	0.000	6506.950	6589.425	1.000	0.000	0.000
40050.000	99.000	89.000	10.000	7745.942	0.000	7710.000	7869.902	1.000	0.000	0.000
40051.000	145.000	128.000	17.000	10083.618	0.000	10022.696	10332.241	1.000	0.000	0.000
40052.000	50.000	0.000	50.000	9441.794	0.000	80000.000	10000000000.000	0.000	0.000	0.000
40053.000	46.000	45.000	2.000	4085.240	0.000	0.000	4200.000	1.000	0.000	0.000
40054.000	41.000	20.000	21.000	4537.688	0.000	4536.973	4574.610	1.000	0.000	0.000
40055.000	15.000	14.000	1.000	5077.823	0.000	5040.725	5085.632	1.000	0.000	0.000
40056.000	220.000	200.000	20.000	5712.234	0.000	5670.701	5729.843	1.000	0.000	0.000
40057.000	104.000	92.000	12.000	6521.344	0.000	6506.950	6589.425	1.000	0.000	0.000
40058.000	107.000	95.000	12.000	7807.800	0.000	7710.000	7869.902	1.000	0.000	0.000
40059.000	87.000	75.000	12.000	10217.173	0.000	10022.696	10332.241	1.000	0.000	0.000
40060.000	1.000	0.000	1.000	149355.425	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40061.000	52.000	51.000	2.000	4126.956	0.000	0.000	4200.000	1.000	0.000	0.000
40062.000	278.000	265.000	13.000	4539.179	0.000	4536.973	4574.610	1.000	0.000	0.000
40063.000	107.000	100.000	7.000	5040.906	0.000	5040.725	5085.632	1.000	0.000	0.000
40064.000	40.000	8.000	32.000	6546.218	0.000	6506.950	6589.425	1.000	0.000	0.000
40065.000	351.000	307.000	44.000	7748.701	0.000	7710.000	7869.902	1.000	0.000	0.000
40066.000	126.000	109.000	17.000	10239.415	0.000	10022.696	10332.241	1.000	0.000	0.000
40067.000	5.000	0.000	5.000	96074.740	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40068.000	24.000	23.000	1.000	4160.202	0.000	0.000	4200.000	1.000	0.000	0.000
40069.000	50.000	0.000	50.000	3535.984	0.000	4536.973	4574.610	0.000	0.000	0.000
40070.000	29.000	27.000	2.000	5079.157	0.000	5040.725	5085.632	1.000	0.000	0.000
40071.000	449.000	409.000	41.000	5681.576	0.000	5670.701	5729.843	1.000	0.000	0.000
40072.000	103.000	91.000	12.000	6529.614	0.000	6506.950	6589.425	1.000	0.000	0.000
40073.000	27.000	7.000	20.000	7734.169	0.000	7710.000	7869.902	1.000	0.000	0.000
40074.000	246.000	211.000	35.000	10039.293	0.000	10022.696	10332.241	1.000	0.000	0.000
40075.000	45.000	0.000	45.000	83797.178	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40076.000	41.000	40.000	2.000	4153.312	0.000	0.000	4200.000	1.000	0.000	0.000
40077.000	75.000	26.000	50.000	4332.670	0.000	4536.973	4574.610	0.000	0.000	0.000
40078.000	73.000	68.000	5.000	5068.684	0.000	5040.725	5085.632	1.000	0.000	0.000
40079.000	149.000	132.000	17.000	5710.697	0.000	5670.701	5729.843	1.000	0.000	0.000
40080.000	58.000	51.000	7.000	7737.952	0.000	7710.000	7869.902	1.000	0.000	0.000
40081.000	50.000	0.000	50.000	7464.024	0.000	10022.696	10332.241	0.000	0.000	0.000
40082.000	5.000	0.000	5.000	92137.784	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40083.000	27.000	26.000	2.000	3614.852	0.000	0.000	4200.000	1.000	0.000	0.000
40084.000	46.000	0.000	46.000	4552.931	0.000	4536.973	4574.610	1.000	0.000	0.000
40085.000	66.000	62.000	4.000	5058.194	0.000	5040.725	5085.632	1.000	0.000	0.000
40086.000	414.000	383.000	31.000	5689.451	0.000	5670.701	5729.843	1.000	0.000	0.000
40087.000	17.000	15.000	2.000	6544.298	0.000	6506.950	6589.425	1.000	0.000	0.000
40088.000	14.000	12.000	2.000	7750.772	0.000	7710.000	7869.902	1.000	0.000	0.000
40089.000	88.000	77.000	11.000	10136.713	0.000	10022.696	10332.241	1.000	0.000	0.000
40090.000	3.000	0.000	3.000	88089.649	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40091.000	21.000	20.000	1.000	4172.070	0.000	0.000	4200.000	1.000	0.000	0.000
40092.000	13.000	12.000	1.000	4557.295	0.000	4536.973	4574.610	1.000	0.000	0.000
40093.000	123.000	113.000	10.000	5069.392	0.000	5040.725	5085.632	1.000	0.000	0.000
40094.000	3.000	1.000	2.000	5727.537	0.000	5670.701	5729.843	1.000	0.000	0.000
40095.000	173.000	154.000	19.000	6535.058	0.000	6506.950	6589.425	1.000	0.000	0.000
40096.000	171.000	147.000	24.000	10238.812	0.000	10022.696	10332.241	1.000	0.000	0.000
40097.000	1.000	0.000	1.000	80338.858	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40098.000	122.000	121.000	5.000	4189.627	0.000	0.000	4200.000	1.000	0.000	0.000
40099.000	68.000	65.000	3.000	4544.442	0.000	4536.973	4574.610	1.000	0.000	0.000
40100.000	21.000	19.000	2.000	5064.760	0.000	5040.725	5085.632	1.000	0.000	0.000
40101.000	9.000	8.000	1.000	5719.218	0.000	5670.701	5729.843	1.000	0.000	0.000
40102.000	8.000	7.000	1.000	6548.139	0.000	6506.950	6589.425	1.000	0.000	0.000
40103.000	58.000	50.000	8.000	7716.200	0.000	7710.000	7869.902	1.000	0.000	0.000
40104.000	72.000	63.000	9.000	10274.355	0.000	10022.696	10332.241	1.000	0.000	0.000
40105.000	5.000	0.000	5.000	82283.689	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40106.000	1.000	0.000	1.000	3970.705	0.000	0.000	4200.000	1.000	0.000	0.000
40107.000	52.000	48.000	4.000	4566.454	0.000	4536.973	4574.610	1.000	0.000	0.000
40108.000	45.000	24.000	21.000	5059.959	0.000	5040.725	5085.632	1.000	0.000	0.000
40109.000	100.000	93.000	7.000	5694.739	0.000	5670.701	5729.843	1.000	0.000	0.000
40110.000	56.000	49.000	7.000	6527.949	0.000	6506.950	6589.425	1.000	0.000	0.000
40111.000	213.000	183.000	30.000	7712.986	0.000	7710.000	7869.902	1.000	0.000	0.000
40112.000	1.000	0.000	1.000	85025.386	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40113.000	27.000	26.000	2.000	3875.094	0.000	0.000	4200.000	1.000	0.000	0.000
40114.000	35.000	33.000	2.000	4545.534	0.000	4536.973	4574.610	1.000	0.000	0.000
40115.000	33.000	30.000	3.000	5069.363	0.000	5040.725	5085.632	1.000	0.000	0.000
40116.000	248.000	229.000	19.000	5727.726	0.000	5670.701	5729.843	1.000	0.000	0.000
40117.000	12.000	11.000	1.000	6535.647	0.000	6506.950	6589.425	1.000	0.000	0.000
40118.000	50.000	0.000	50.000	7003.887	0.000	7710.000	7869.902	0.000	0.000	0.000
40119.000	63.000	56.000	7.000	10297.213	0.000	10022.696	10332.241	1.000	0.000	0.000
40120.000	1.000	0.000	1.000	246079.482	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40121.000	40.000	39.000	2.000	4154.343	0.000	0.000	4200.000	1.000	0.000	0.000
40122.000	51.000	47.000	4.000	4565.784	0.000	4536.973	4574.610	1.000	0.000	0.000
