4096.000	2.000	2.000	1.000	5162.333	0.000	0.000	6000.000	1.000	0.000	0.000
4097.000	5.000	5.000	5.000	6475.368	0.000	6283.000	6876.000	1.000	0.000	0.000
4098.000	3.000	3.000	3.000	7377.130	0.000	7250.000	8224.000	1.000	0.000	0.000
4099.000	2.000	2.000	2.000	9801.917	0.000	8765.000	10410.000	1.000	0.000	0.000
4100.000	5.000	5.000	5.000	11317.070	0.000	11292.000	14247.000	1.000	0.000	0.000
4101.000	1.000	1.000	1.000	15312.290	0.000	15292.000	21840.000	1.000	0.000	0.000
4102.000	5.000	5.000	5.000	32834.920	0.000	26118.000	39476.000	1.000	0.000	0.000
4103.000	2.000	2.000	2.000	81231.524	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4104.000	1.000	1.000	1.000	4272.884	0.000	0.000	6000.000	1.000	0.000	0.000
4105.000	3.000	3.000	3.000	6512.575	0.000	6283.000	6876.000	1.000	0.000	0.000
4106.000	5.000	5.000	5.000	7686.745	0.000	7250.000	8224.000	1.000	0.000	0.000
4107.000	1.000	1.000	1.000	9002.001	0.000	8765.000	10410.000	1.000	0.000	0.000
4108.000	2.000	2.000	2.000	11356.480	0.000	11292.000	14247.000	1.000	0.000	0.000
4109.000	1.000	1.000	1.000	15960.061	0.000	15292.000	21840.000	1.000	0.000	0.000
4110.000	1.000	1.000	1.000	36174.989	0.000	26118.000	39476.000	1.000	0.000	0.000
4111.000	1.000	1.000	1.000	196256.479	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4112.000	2.000	2.000	2.000	6393.646	0.000	6283.000	6876.000	1.000	0.000	0.000
4113.000	1.000	1.000	1.000	7461.795	0.000	7250.000	8224.000	1.000	0.000	0.000
4114.000	1.000	1.000	1.000	8829.165	0.000	8765.000	10410.000	1.000	0.000	0.000
4115.000	100.000	100.000	100.000	74102.465	0.000	11292.000	14247.000	0.000	0.000	0.000
4116.000	100.000	100.000	100.000	101002.319	0.000	15292.000	21840.000	0.000	0.000	0.000
4117.000	8.000	8.000	8.000	37104.520	0.000	26118.000	39476.000	1.000	0.000	0.000
4118.000	1.000	1.000	1.000	285231.636	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4119.000	1.000	1.000	1.000	4145.261	0.000	0.000	6000.000	1.000	0.000	0.000
4120.000	1.000	1.000	1.000	6406.865	0.000	6283.000	6876.000	1.000	0.000	0.000
4121.000	5.000	5.000	5.000	7527.430	0.000	7250.000	8224.000	1.000	0.000	0.000
4122.000	1.000	1.000	1.000	9326.804	0.000	8765.000	10410.000	1.000	0.000	0.000
4123.000	5.000	5.000	5.000	12021.870	0.000	11292.000	14247.000	1.000	0.000	0.000
4124.000	42.000	42.000	42.000	20523.760	0.000	15292.000	21840.000	1.000	0.000	0.000
4125.000	2.000	2.000	2.000	35169.733	0.000	26118.000	39476.000	1.000	0.000	0.000
4126.000	1.000	1.000	1.000	147959.382	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4127.000	1.000	1.000	1.000	5526.085	0.000	0.000	6000.000	1.000	0.000	0.000
4128.000	3.000	3.000	3.000	7670.578	0.000	7250.000	8224.000	1.000	0.000	0.000
4129.000	1.000	1.000	1.000	10126.280	0.000	8765.000	10410.000	1.000	0.000	0.000
4130.000	1.000	1.000	1.000	11388.526	0.000	11292.000	14247.000	1.000	0.000	0.000
4131.000	3.000	3.000	3.000	19032.487	0.000	15292.000	21840.000	1.000	0.000	0.000
4132.000	3.000	3.000	3.000	32408.108	0.000	26118.000	39476.000	1.000	0.000	0.000
4133.000	1.000	1.000	1.000	318690.037	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4134.000	1.000	1.000	1.000	5575.544	0.000	0.000	6000.000	1.000	0.000	0.000
4135.000	1.000	1.000	1.000	6547.713	0.000	6283.000	6876.000	1.000	0.000	0.000
4136.000	2.000	2.000	2.000	7310.318	0.000	7250.000	8224.000	1.000	0.000	0.000
