4096.000	1.000	1.000	0.000	5431.235	0.000	0.000	6000.000	1.000	0.000	0.000
4097.000	2.000	2.000	2.000	6543.727	0.000	6283.000	6876.000	1.000	0.000	0.000
4098.000	2.000	2.000	2.000	7427.868	0.000	7250.000	8224.000	1.000	0.000	0.000
4099.000	1.000	1.000	1.000	9955.878	0.000	8765.000	10410.000	1.000	0.000	0.000
4100.000	3.000	3.000	3.000	11469.268	0.000	11292.000	14247.000	1.000	0.000	0.000
4101.000	1.000	1.000	1.000	17481.688	0.000	15292.000	21840.000	1.000	0.000	0.000
4102.000	3.000	3.000	3.000	38151.074	0.000	26118.000	39476.000	1.000	0.000	0.000
4103.000	4.000	4.000	4.000	96695.280	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4104.000	1.000	1.000	1.000	4056.803	0.000	0.000	6000.000	1.000	0.000	0.000
4105.000	2.000	2.000	2.000	6535.844	0.000	6283.000	6876.000	1.000	0.000	0.000
4106.000	7.000	7.000	7.000	7344.261	0.000	7250.000	8224.000	1.000	0.000	0.000
4107.000	1.000	1.000	1.000	9034.528	0.000	8765.000	10410.000	1.000	0.000	0.000
4108.000	1.000	1.000	1.000	11472.554	0.000	11292.000	14247.000	1.000	0.000	0.000
4109.000	1.000	1.000	1.000	16729.015	0.000	15292.000	21840.000	1.000	0.000	0.000
4110.000	6.000	6.000	6.000	38512.176	0.000	26118.000	39476.000	1.000	0.000	0.000
4111.000	1.000	1.000	1.000	60534.336	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4112.000	3.000	3.000	3.000	6394.233	0.000	6283.000	6876.000	1.000	0.000	0.000
4113.000	3.000	3.000	3.000	7373.475	0.000	7250.000	8224.000	1.000	0.000	0.000
4114.000	1.000	1.000	1.000	9371.599	0.000	8765.000	10410.000	1.000	0.000	0.000
4115.000	2.000	2.000	2.000	12946.427	0.000	11292.000	14247.000	1.000	0.000	0.000
4116.000	25.000	25.000	25.000	15618.674	0.000	15292.000	21840.000	1.000	0.000	0.000
4117.000	7.000	7.000	7.000	28347.895	0.000	26118.000	39476.000	1.000	0.000	0.000
4118.000	1.000	1.000	1.000	839065.782	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4119.000	1.000	1.000	1.000	4288.995	0.000	0.000	6000.000	1.000	0.000	0.000
4120.000	1.000	1.000	1.000	6555.144	0.000	6283.000	6876.000	1.000	0.000	0.000
4121.000	13.000	13.000	13.000	7583.102	0.000	7250.000	8224.000	1.000	0.000	0.000
4122.000	2.000	2.000	2.000	9060.687	0.000	8765.000	10410.000	1.000	0.000	0.000
4123.000	6.000	6.000	6.000	13263.079	0.000	11292.000	14247.000	1.000	0.000	0.000
4124.000	12.000	12.000	12.000	19746.262	0.000	15292.000	21840.000	1.000	0.000	0.000
4125.000	1.000	1.000	1.000	26481.989	0.000	26118.000	39476.000	1.000	0.000	0.000
4126.000	1.000	1.000	1.000	92782.546	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4127.000	1.000	1.000	1.000	5068.629	0.000	0.000	6000.000	1.000	0.000	0.000
4128.000	7.000	7.000	7.000	7571.711	0.000	7250.000	8224.000	1.000	0.000	0.000
4129.000	1.000	1.000	1.000	9366.685	0.000	8765.000	10410.000	1.000	0.000	0.000
4130.000	3.000	3.000	3.000	13429.435	0.000	11292.000	14247.000	1.000	0.000	0.000
4131.000	3.000	3.000	3.000	21779.280	0.000	15292.000	21840.000	1.000	0.000	0.000
4132.000	1.000	1.000	1.000	28369.831	0.000	26118.000	39476.000	1.000	0.000	0.000
4133.000	1.000	1.000	1.000	81621.767	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4134.000	1.000	1.000	1.000	4703.441	0.000	0.000	6000.000	1.000	0.000	0.000
4135.000	1.000	1.000	1.000	6590.844	0.000	6283.000	6876.000	1.000	0.000	0.000
4136.000	3.000	3.000	3.000	7612.121	0.000	7250.000	8224.000	1.000	0.000	0.000
4137.000	3.000	3.000	3.000	9621.741	0.000	8765.000	10410.000	1.000	0.000	0.000
4138.000	3.000	3.000	3.000	14067.979	0.000	11292.000	14247.000	1.000	0.000	0.000
4139.000	7.000	7.000	7.000	16785.936	0.000	15292.000	21840.000	1.000	0.000	0.000
4140.000	9.000	9.000	9.000	27792.786	0.000	26118.000	39476.000	1.000	0.000	0.000
4141.000	2.000	2.000	2.000	381987.635	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4142.000	1.000	1.000	1.000	4640.840	0.000	0.000	6000.000	1.000	0.000	0.000
4143.000	3.000	3.000	3.000	6357.665	0.000	6283.000	6876.000	1.000	0.000	0.000
4144.000	2.000	2.000	2.000	9141.710	0.000	8765.000	10410.000	1.000	0.000	0.000
4145.000	2.000	2.000	2.000	11325.277	0.000	11292.000	14247.000	1.000	0.000	0.000
4146.000	2.000	2.000	2.000	20939.455	0.000	15292.000	21840.000	1.000	0.000	0.000
4147.000	6.000	6.000	6.000	37966.428	0.000	26118.000	39476.000	1.000	0.000	0.000
4148.000	1.000	1.000	1.000	102172.665	0.000	56035.000	10000000000.000	1.000	0.000	0.000
4149.000	1.000	1.000	1.000	5202.943	0.000	0.000	6000.000	1.000	0.000	0.000
