2048.000	3.000	3.000	2.000	5063.986	0.000	0.000	6000.000	1.000	0.000	0.000
2049.000	50.000	50.000	50.000	19203.111	0.000	6283.000	6876.000	0.000	0.000	0.000
2050.000	21.000	21.000	21.000	7961.516	0.000	7250.000	8224.000	1.000	0.000	0.000
2051.000	50.000	50.000	50.000	13057.770	0.000	8765.000	10410.000	0.000	0.000	0.000
2052.000	50.000	50.000	50.000	29143.461	0.000	11292.000	14247.000	0.000	0.000	0.000
2053.000	2.000	2.000	2.000	18999.472	0.000	15292.000	21840.000	1.000	0.000	0.000
2054.000	20.000	20.000	20.000	29090.397	0.000	26118.000	39476.000	1.000	0.000	0.000
2055.000	1.000	1.000	1.000	105371.936	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2056.000	1.000	1.000	1.000	5833.525	0.000	0.000	6000.000	1.000	0.000	0.000
2057.000	5.000	5.000	5.000	6808.103	0.000	6283.000	6876.000	1.000	0.000	0.000
2058.000	10.000	10.000	10.000	7789.357	0.000	7250.000	8224.000	1.000	0.000	0.000
2059.000	50.000	50.000	50.000	36027.185	0.000	8765.000	10410.000	0.000	0.000	0.000
2060.000	2.000	2.000	2.000	12560.501	0.000	11292.000	14247.000	1.000	0.000	0.000
2061.000	23.000	23.000	23.000	21422.816	0.000	15292.000	21840.000	1.000	0.000	0.000
2062.000	1.000	1.000	1.000	34760.815	0.000	26118.000	39476.000	1.000	0.000	0.000
2063.000	1.000	1.000	1.000	339900.787	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2064.000	36.000	36.000	36.000	6870.660	0.000	6283.000	6876.000	1.000	0.000	0.000
2065.000	6.000	6.000	6.000	8200.729	0.000	7250.000	8224.000	1.000	0.000	0.000
2066.000	1.000	1.000	1.000	10109.379	0.000	8765.000	10410.000	1.000	0.000	0.000
2067.000	5.000	5.000	5.000	13367.687	0.000	11292.000	14247.000	1.000	0.000	0.000
2068.000	50.000	50.000	50.000	28378.846	0.000	15292.000	21840.000	0.000	0.000	0.000
2069.000	15.000	15.000	15.000	39260.149	0.000	26118.000	39476.000	1.000	0.000	0.000
2070.000	1.000	1.000	1.000	382911.527	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2071.000	1.000	1.000	1.000	5010.609	0.000	0.000	6000.000	1.000	0.000	0.000
2072.000	1.000	1.000	1.000	6785.119	0.000	6283.000	6876.000	1.000	0.000	0.000
2073.000	2.000	2.000	2.000	8144.694	0.000	7250.000	8224.000	1.000	0.000	0.000
2074.000	1.000	1.000	1.000	9918.341	0.000	8765.000	10410.000	1.000	0.000	0.000
2075.000	50.000	50.000	50.000	43652.731	0.000	11292.000	14247.000	0.000	0.000	0.000
2076.000	23.000	23.000	23.000	15344.401	0.000	15292.000	21840.000	1.000	0.000	0.000
2077.000	14.000	14.000	14.000	33647.276	0.000	26118.000	39476.000	1.000	0.000	0.000
2078.000	3.000	3.000	3.000	398599.589	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2079.000	1.000	1.000	1.000	5177.974	0.000	0.000	6000.000	1.000	0.000	0.000
2080.000	19.000	19.000	19.000	8079.792	0.000	7250.000	8224.000	1.000	0.000	0.000
2081.000	50.000	50.000	50.000	14609.565	0.000	8765.000	10410.000	0.000	0.000	0.000
2082.000	50.000	50.000	50.000	35931.666	0.000	11292.000	14247.000	0.000	0.000	0.000
2083.000	50.000	50.000	50.000	53741.982	0.000	15292.000	21840.000	0.000	0.000	0.000
2084.000	14.000	14.000	14.000	29325.286	0.000	26118.000	39476.000	1.000	0.000	0.000
2085.000	1.000	1.000	1.000	105477.241	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2086.000	1.000	1.000	1.000	5463.113	0.000	0.000	6000.000	1.000	0.000	0.000
2087.000	15.000	15.000	15.000	6843.646	0.000	6283.000	6876.000	1.000	0.000	0.000
2088.000	1.000	1.000	1.000	8095.116	0.000	7250.000	8224.000	1.000	0.000	0.000
2089.000	3.000	3.000	3.000	9310.722	0.000	8765.000	10410.000	1.000	0.000	0.000
2090.000	1.000	1.000	1.000	12176.408	0.000	11292.000	14247.000	1.000	0.000	0.000
2091.000	1.000	1.000	1.000	20342.753	0.000	15292.000	21840.000	1.000	0.000	0.000
2092.000	1.000	1.000	1.000	26847.793	0.000	26118.000	39476.000	1.000	0.000	0.000
2093.000	1.000	1.000	1.000	234353.629	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2094.000	1.000	1.000	1.000	4803.658	0.000	0.000	6000.000	1.000	0.000	0.000
2095.000	2.000	2.000	2.000	6839.547	0.000	6283.000	6876.000	1.000	0.000	0.000
2096.000	2.000	2.000	2.000	10326.166	0.000	8765.000	10410.000	1.000	0.000	0.000
2097.000	2.000	2.000	2.000	13372.460	0.000	11292.000	14247.000	1.000	0.000	0.000
2098.000	50.000	50.000	50.000	444936.521	0.000	15292.000	21840.000	0.000	0.000	0.000
2099.000	6.000	6.000	6.000	34956.885	0.000	26118.000	39476.000	1.000	0.000	0.000
2100.000	1.000	1.000	1.000	320567.272	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2101.000	1.000	1.000	1.000	5268.916	0.000	0.000	6000.000	1.000	0.000	0.000
2102.000	20.000	20.000	20.000	6670.326	0.000	6283.000	6876.000	1.000	0.000	0.000
2103.000	4.000	4.000	4.000	7675.734	0.000	7250.000	8224.000	1.000	0.000	0.000
2104.000	5.000	5.000	5.000	10331.189	0.000	8765.000	10410.000	1.000	0.000	0.000
2105.000	4.000	4.000	4.000	14030.293	0.000	11292.000	14247.000	1.000	0.000	0.000
2106.000	50.000	50.000	50.000	81063.260	0.000	15292.000	21840.000	0.000	0.000	0.000
2107.000	1.000	1.000	1.000	37308.013	0.000	26118.000	39476.000	1.000	0.000	0.000
2108.000	3.000	3.000	3.000	269537.498	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2109.000	1.000	1.000	1.000	5274.326	0.000	0.000	6000.000	1.000	0.000	0.000
2110.000	32.000	32.000	32.000	6744.023	0.000	6283.000	6876.000	1.000	0.000	0.000
2111.000	5.000	5.000	5.000	8191.143	0.000	7250.000	8224.000	1.000	0.000	0.000
2112.000	50.000	50.000	50.000	80369.293	0.000	11292.000	14247.000	0.000	0.000	0.000
2113.000	50.000	50.000	50.000	135984.223	0.000	15292.000	21840.000	0.000	0.000	0.000
2114.000	15.000	15.000	15.000	27128.847	0.000	26118.000	39476.000	1.000	0.000	0.000
2115.000	1.000	1.000	1.000	113777.733	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2116.000	1.000	1.000	1.000	5273.663	0.000	0.000	6000.000	1.000	0.000	0.000
2117.000	2.000	2.000	2.000	6824.498	0.000	6283.000	6876.000	1.000	0.000	0.000
2118.000	2.000	2.000	2.000	7836.113	0.000	7250.000	8224.000	1.000	0.000	0.000
2119.000	2.000	2.000	2.000	9978.668	0.000	8765.000	10410.000	1.000	0.000	0.000
2120.000	2.000	2.000	2.000	11812.104	0.000	11292.000	14247.000	1.000	0.000	0.000
2121.000	50.000	50.000	50.000	1266531.254	0.000	15292.000	21840.000	0.000	0.000	0.000
2122.000	50.000	50.000	50.000	2507528.952	0.000	26118.000	39476.000	0.000	0.000	0.000
2123.000	1.000	1.000	1.000	134420.281	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2124.000	2.000	2.000	2.000	5969.039	0.000	0.000	6000.000	1.000	0.000	0.000
2125.000	50.000	50.000	50.000	7567.302	0.000	6283.000	6876.000	0.000	0.000	0.000
2126.000	50.000	50.000	50.000	17441.681	0.000	7250.000	8224.000	0.000	0.000	0.000
2127.000	1.000	1.000	1.000	10031.059	0.000	8765.000	10410.000	1.000	0.000	0.000
2128.000	50.000	50.000	50.000	2317337.465	0.000	15292.000	21840.000	0.000	0.000	0.000
2129.000	2.000	2.000	2.000	27383.947	0.000	26118.000	39476.000	1.000	0.000	0.000
2130.000	1.000	1.000	1.000	71261.234	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2131.000	1.000	1.000	1.000	5042.739	0.000	0.000	6000.000	1.000	0.000	0.000
2132.000	50.000	50.000	50.000	11001.359	0.000	6283.000	6876.000	0.000	0.000	0.000
2133.000	50.000	50.000	50.000	9425.568	0.000	7250.000	8224.000	0.000	0.000	0.000
2134.000	2.000	2.000	2.000	9311.369	0.000	8765.000	10410.000	1.000	0.000	0.000
2135.000	50.000	50.000	50.000	52733.832	0.000	11292.000	14247.000	0.000	0.000	0.000
2136.000	1.000	1.000	1.000	19360.665	0.000	15292.000	21840.000	1.000	0.000	0.000
2137.000	50.000	50.000	50.000	330671.545	0.000	26118.000	39476.000	0.000	0.000	0.000
2138.000	1.000	1.000	1.000	253343.293	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2139.000	1.000	1.000	1.000	4530.950	0.000	0.000	6000.000	1.000	0.000	0.000
2140.000	50.000	50.000	50.000	9880.469	0.000	6283.000	6876.000	0.000	0.000	0.000
2141.000	2.000	2.000	2.000	7493.582	0.000	7250.000	8224.000	1.000	0.000	0.000
2142.000	15.000	15.000	15.000	10195.345	0.000	8765.000	10410.000	1.000	0.000	0.000
2143.000	27.000	27.000	27.000	12798.710	0.000	11292.000	14247.000	1.000	0.000	0.000
2144.000	11.000	11.000	11.000	31530.025	0.000	26118.000	39476.000	1.000	0.000	0.000
2145.000	1.000	1.000	1.000	189116.781	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2146.000	1.000	1.000	1.000	4769.903	0.000	0.000	6000.000	1.000	0.000	0.000
2147.000	27.000	27.000	27.000	6433.207	0.000	6283.000	6876.000	1.000	0.000	0.000
2148.000	50.000	50.000	50.000	11485.455	0.000	7250.000	8224.000	0.000	0.000	0.000
2149.000	50.000	50.000	50.000	38433.132	0.000	8765.000	10410.000	0.000	0.000	0.000
2150.000	1.000	1.000	1.000	12596.206	0.000	11292.000	14247.000	1.000	0.000	0.000
2151.000	10.000	10.000	10.000	21383.227	0.000	15292.000	21840.000	1.000	0.000	0.000
2152.000	3.000	3.000	3.000	36158.090	0.000	26118.000	39476.000	1.000	0.000	0.000
2153.000	1.000	1.000	1.000	266363.074	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2154.000	1.000	1.000	1.000	5426.099	0.000	0.000	6000.000	1.000	0.000	0.000
2155.000	14.000	14.000	14.000	6686.949	0.000	6283.000	6876.000	1.000	0.000	0.000
2156.000	12.000	12.000	12.000	7921.030	0.000	7250.000	8224.000	1.000	0.000	0.000
2157.000	2.000	2.000	2.000	9249.009	0.000	8765.000	10410.000	1.000	0.000	0.000
2158.000	1.000	1.000	1.000	14030.859	0.000	11292.000	14247.000	1.000	0.000	0.000
2159.000	1.000	1.000	1.000	15711.463	0.000	15292.000	21840.000	1.000	0.000	0.000
2160.000	1.000	1.000	1.000	642494.480	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2161.000	9.000	9.000	9.000	5885.971	0.000	0.000	6000.000	1.000	0.000	0.000
2162.000	50.000	50.000	50.000	10140.077	0.000	6283.000	6876.000	0.000	0.000	0.000
2163.000	1.000	1.000	1.000	8014.110	0.000	7250.000	8224.000	1.000	0.000	0.000
2164.000	35.000	35.000	35.000	9673.073	0.000	8765.000	10410.000	1.000	0.000	0.000
2165.000	2.000	2.000	2.000	13093.014	0.000	11292.000	14247.000	1.000	0.000	0.000
2166.000	14.000	14.000	14.000	21481.215	0.000	15292.000	21840.000	1.000	0.000	0.000
2167.000	2.000	2.000	2.000	35431.264	0.000	26118.000	39476.000	1.000	0.000	0.000
2168.000	1.000	1.000	1.000	455229.782	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2169.000	1.000	1.000	1.000	5021.951	0.000	0.000	6000.000	1.000	0.000	0.000
2170.000	12.000	12.000	12.000	6829.435	0.000	6283.000	6876.000	1.000	0.000	0.000
2171.000	1.000	1.000	1.000	7967.089	0.000	7250.000	8224.000	1.000	0.000	0.000
2172.000	50.000	50.000	50.000	11461.983	0.000	8765.000	10410.000	0.000	0.000	0.000
2173.000	2.000	2.000	2.000	12309.991	0.000	11292.000	14247.000	1.000	0.000	0.000
2174.000	11.000	11.000	11.000	21730.769	0.000	15292.000	21840.000	1.000	0.000	0.000
2175.000	1.000	1.000	1.000	27624.595	0.000	26118.000	39476.000	1.000	0.000	0.000
2176.000	1.000	1.000	1.000	5520.392	0.000	0.000	6000.000	1.000	0.000	0.000
2177.000	50.000	50.000	50.000	8775.907	0.000	6283.000	6876.000	0.000	0.000	0.000
2178.000	4.000	4.000	4.000	7761.376	0.000	7250.000	8224.000	1.000	0.000	0.000
2179.000	3.000	3.000	3.000	10245.459	0.000	8765.000	10410.000	1.000	0.000	0.000
2180.000	2.000	2.000	2.000	13920.053	0.000	11292.000	14247.000	1.000	0.000	0.000
2181.000	50.000	50.000	50.000	382155.283	0.000	15292.000	21840.000	0.000	0.000	0.000
2182.000	28.000	28.000	28.000	30464.398	0.000	26118.000	39476.000	1.000	0.000	0.000
2183.000	1.000	1.000	1.000	297867.397	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2184.000	1.000	1.000	1.000	4878.538	0.000	0.000	6000.000	1.000	0.000	0.000
2185.000	3.000	3.000	3.000	6795.312	0.000	6283.000	6876.000	1.000	0.000	0.000
2186.000	50.000	50.000	50.000	10276.686	0.000	7250.000	8224.000	0.000	0.000	0.000
2187.000	5.000	5.000	5.000	9749.566	0.000	8765.000	10410.000	1.000	0.000	0.000
2188.000	6.000	6.000	6.000	13598.370	0.000	11292.000	14247.000	1.000	0.000	0.000
2189.000	1.000	1.000	1.000	19605.324	0.000	15292.000	21840.000	1.000	0.000	0.000
2190.000	3.000	3.000	3.000	29955.313	0.000	26118.000	39476.000	1.000	0.000	0.000
2191.000	1.000	1.000	1.000	378871.235	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2192.000	50.000	50.000	50.000	8090.509	0.000	6283.000	6876.000	0.000	0.000	0.000
2193.000	50.000	50.000	50.000	9937.868	0.000	7250.000	8224.000	0.000	0.000	0.000
2194.000	2.000	2.000	2.000	9866.586	0.000	8765.000	10410.000	1.000	0.000	0.000
2195.000	3.000	3.000	3.000	13293.351	0.000	11292.000	14247.000	1.000	0.000	0.000
2196.000	3.000	3.000	3.000	18384.900	0.000	15292.000	21840.000	1.000	0.000	0.000
2197.000	2.000	2.000	2.000	34412.901	0.000	26118.000	39476.000	1.000	0.000	0.000
2198.000	1.000	1.000	1.000	246215.439	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2199.000	1.000	1.000	1.000	5702.224	0.000	0.000	6000.000	1.000	0.000	0.000
2200.000	50.000	50.000	50.000	9708.611	0.000	6283.000	6876.000	0.000	0.000	0.000
2201.000	50.000	50.000	50.000	12176.451	0.000	7250.000	8224.000	0.000	0.000	0.000
2202.000	1.000	1.000	1.000	10308.532	0.000	8765.000	10410.000	1.000	0.000	0.000
2203.000	50.000	50.000	50.000	53192.079	0.000	11292.000	14247.000	0.000	0.000	0.000
2204.000	20.000	20.000	20.000	16914.901	0.000	15292.000	21840.000	1.000	0.000	0.000
2205.000	15.000	15.000	15.000	32599.814	0.000	26118.000	39476.000	1.000	0.000	0.000
2206.000	1.000	1.000	1.000	357300.299	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2207.000	1.000	1.000	1.000	5198.757	0.000	0.000	6000.000	1.000	0.000	0.000
2208.000	3.000	3.000	3.000	8085.983	0.000	7250.000	8224.000	1.000	0.000	0.000
2209.000	1.000	1.000	1.000	9288.499	0.000	8765.000	10410.000	1.000	0.000	0.000
2210.000	50.000	50.000	50.000	36358.138	0.000	11292.000	14247.000	0.000	0.000	0.000
2211.000	1.000	1.000	1.000	16506.314	0.000	15292.000	21840.000	1.000	0.000	0.000
2212.000	50.000	50.000	50.000	2813373.924	0.000	26118.000	39476.000	0.000	0.000	0.000
2213.000	1.000	1.000	1.000	119994.623	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2214.000	3.000	3.000	3.000	5745.949	0.000	0.000	6000.000	1.000	0.000	0.000
2215.000	27.000	27.000	27.000	6852.223	0.000	6283.000	6876.000	1.000	0.000	0.000
2216.000	50.000	50.000	50.000	13046.715	0.000	7250.000	8224.000	0.000	0.000	0.000
2217.000	50.000	50.000	50.000	16795.082	0.000	8765.000	10410.000	0.000	0.000	0.000
2218.000	50.000	50.000	50.000	40686.932	0.000	11292.000	14247.000	0.000	0.000	0.000
2219.000	7.000	7.000	7.000	19690.668	0.000	15292.000	21840.000	1.000	0.000	0.000
2220.000	1.000	1.000	1.000	34174.181	0.000	26118.000	39476.000	1.000	0.000	0.000
2221.000	1.000	1.000	1.000	255611.594	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2222.000	1.000	1.000	1.000	5472.100	0.000	0.000	6000.000	1.000	0.000	0.000
2223.000	50.000	50.000	50.000	15636.133	0.000	6283.000	6876.000	0.000	0.000	0.000
2224.000	50.000	50.000	50.000	14435.243	0.000	8765.000	10410.000	0.000	0.000	0.000
2225.000	3.000	3.000	3.000	11802.298	0.000	11292.000	14247.000	1.000	0.000	0.000
2226.000	2.000	2.000	2.000	18446.438	0.000	15292.000	21840.000	1.000	0.000	0.000
2227.000	50.000	50.000	50.000	431861.515	0.000	26118.000	39476.000	0.000	0.000	0.000
2228.000	1.000	1.000	1.000	357300.299	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2229.000	1.000	1.000	1.000	5651.154	0.000	0.000	6000.000	1.000	0.000	0.000
2230.000	1.000	1.000	1.000	6505.204	0.000	6283.000	6876.000	1.000	0.000	0.000
2231.000	50.000	50.000	50.000	11841.903	0.000	7250.000	8224.000	0.000	0.000	0.000
2232.000	1.000	1.000	1.000	10186.280	0.000	8765.000	10410.000	1.000	0.000	0.000
2233.000	1.000	1.000	1.000	14190.695	0.000	11292.000	14247.000	1.000	0.000	0.000
2234.000	9.000	9.000	9.000	18401.024	0.000	15292.000	21840.000	1.000	0.000	0.000
2235.000	28.000	28.000	28.000	37344.014	0.000	26118.000	39476.000	1.000	0.000	0.000
2236.000	1.000	1.000	1.000	312569.634	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2237.000	1.000	1.000	1.000	5242.972	0.000	0.000	6000.000	1.000	0.000	0.000
2238.000	50.000	50.000	50.000	10799.286	0.000	6283.000	6876.000	0.000	0.000	0.000
2239.000	3.000	3.000	3.000	7902.394	0.000	7250.000	8224.000	1.000	0.000	0.000
2240.000	4.000	4.000	4.000	12415.967	0.000	11292.000	14247.000	1.000	0.000	0.000
2241.000	2.000	2.000	2.000	21325.489	0.000	15292.000	21840.000	1.000	0.000	0.000
2242.000	1.000	1.000	1.000	30421.027	0.000	26118.000	39476.000	1.000	0.000	0.000
2243.000	1.000	1.000	1.000	181404.363	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2244.000	1.000	1.000	1.000	5355.572	0.000	0.000	6000.000	1.000	0.000	0.000
2245.000	50.000	50.000	50.000	8354.556	0.000	6283.000	6876.000	0.000	0.000	0.000
2246.000	3.000	3.000	3.000	8128.119	0.000	7250.000	8224.000	1.000	0.000	0.000
2247.000	50.000	50.000	50.000	30348.397	0.000	8765.000	10410.000	0.000	0.000	0.000
2248.000	4.000	4.000	4.000	14244.262	0.000	11292.000	14247.000	1.000	0.000	0.000
2249.000	2.000	2.000	2.000	19203.428	0.000	15292.000	21840.000	1.000	0.000	0.000
2250.000	17.000	17.000	17.000	32561.109	0.000	26118.000	39476.000	1.000	0.000	0.000
2251.000	1.000	1.000	1.000	229429.132	0.000	56035.000	10000000000.000	1.000	0.000	0.000
2252.000	1.000	1.000	1.000	5403.807	0.000	0.000	6000.000	1.000	0.000	0.000
2253.000	50.000	50.000	50.000	8187.966	0.000	6283.000	6876.000	0.000	0.000	0.000
2254.000	1.000	1.000	1.000	8155.545	0.000	7250.000	8224.000	1.000	0.000	0.000
