40000.000	0.000	0.000	1.000	0.000	0.000	0.000	5000.000	1.000	0.000	0.000
40001.000	26.000	14.000	13.000	5821.454	0.000	5770.000	6010.000	1.000	0.000	0.000
40002.000	150.000	77.000	74.000	8767.313	0.000	8510.000	9310.000	1.000	0.000	0.000
40003.000	10.000	0.000	11.000	45937.752	0.000	80000.000	10000000000.000	0.000	0.000	0.000
40004.000	1.000	1.000	1.000	3913.822	0.000	0.000	5000.000	1.000	0.000	0.000
40005.000	5.000	3.000	3.000	5955.731	0.000	5770.000	6010.000	1.000	0.000	0.000
40006.000	3.000	2.000	2.000	9280.375	0.000	8510.000	9310.000	1.000	0.000	0.000
40007.000	1.000	0.000	2.000	87434.647	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40008.000	1.000	1.000	1.000	4619.203	0.000	0.000	5000.000	1.000	0.000	0.000
40009.000	2.000	1.000	2.000	5967.780	0.000	5770.000	6010.000	1.000	0.000	0.000
40010.000	17.000	9.000	9.000	8869.276	0.000	8510.000	9310.000	1.000	0.000	0.000
40011.000	10.000	0.000	11.000	24238.965	0.000	80000.000	10000000000.000	0.000	0.000	0.000
40012.000	1.000	1.000	1.000	4687.912	0.000	0.000	5000.000	1.000	0.000	0.000
40013.000	3.000	2.000	2.000	5859.518	0.000	5770.000	6010.000	1.000	0.000	0.000
40014.000	7.000	6.000	2.000	9064.123	0.000	8510.000	9310.000	1.000	0.000	0.000
40015.000	1.000	0.000	2.000	80599.310	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40016.000	9.000	5.000	5.000	5806.111	0.000	5770.000	6010.000	1.000	0.000	0.000
40017.000	50.000	26.000	25.000	8957.289	0.000	8510.000	9310.000	1.000	0.000	0.000
40018.000	3.000	0.000	4.000	89807.970	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40019.000	53.000	53.000	1.000	4899.280	0.000	0.000	5000.000	1.000	0.000	0.000
40020.000	18.000	9.000	10.000	5999.049	0.000	5770.000	6010.000	1.000	0.000	0.000
40021.000	438.000	219.000	220.000	8778.723	0.000	8510.000	9310.000	1.000	0.000	0.000
40022.000	3.000	0.000	4.000	125092.959	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40023.000	33.000	33.000	1.000	4992.261	0.000	0.000	5000.000	1.000	0.000	0.000
40024.000	8.000	6.000	3.000	5874.670	0.000	5770.000	6010.000	1.000	0.000	0.000
40025.000	2.000	1.000	2.000	8791.762	0.000	8510.000	9310.000	1.000	0.000	0.000
40026.000	7.000	0.000	8.000	97648.838	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40027.000	1.000	1.000	1.000	4320.451	0.000	0.000	5000.000	1.000	0.000	0.000
40028.000	2.000	1.000	2.000	5831.598	0.000	5770.000	6010.000	1.000	0.000	0.000
40029.000	11.000	0.000	12.000	8664.129	0.000	8510.000	9310.000	1.000	0.000	0.000
40030.000	1.000	0.000	2.000	92697.261	0.000	80000.000	10000000000.000	1.000	0.000	0.000
40031.000	1.000	1.000	1.000	4663.466	0.000	0.000	5000.000	1.000	0.000	0.000
