20000.000	0.000	0.000	1.000	0.000	0.000	0.000	5000.000	1.000	0.000	0.000
20001.000	2.000	1.000	2.000	5827.888	0.000	5770.000	6010.000	1.000	0.000	0.000
20002.000	4.000	3.000	2.000	8619.757	0.000	8510.000	9310.000	1.000	0.000	0.000
20003.000	5.000	0.000	6.000	82666.728	0.000	80000.000	10000000000.000	1.000	0.000	0.000
20004.000	1.000	1.000	1.000	4001.693	0.000	0.000	5000.000	1.000	0.000	0.000
20005.000	233.000	117.000	117.000	5862.637	0.000	5770.000	6010.000	1.000	0.000	0.000
20006.000	80.000	45.000	36.000	8571.613	0.000	8510.000	9310.000	1.000	0.000	0.000
20007.000	1.000	0.000	2.000	124698.575	0.000	80000.000	10000000000.000	1.000	0.000	0.000
20008.000	1.000	1.000	1.000	4165.619	0.000	0.000	5000.000	1.000	0.000	0.000
20009.000	5.000	3.000	3.000	5963.527	0.000	5770.000	6010.000	1.000	0.000	0.000
20010.000	17.000	10.000	8.000	8795.939	0.000	8510.000	9310.000	1.000	0.000	0.000
20011.000	2.000	0.000	3.000	98444.251	0.000	80000.000	10000000000.000	1.000	0.000	0.000
20012.000	19.000	19.000	1.000	4976.330	0.000	0.000	5000.000	1.000	0.000	0.000
20013.000	22.000	19.000	4.000	5911.507	0.000	5770.000	6010.000	1.000	0.000	0.000
20014.000	267.000	134.000	134.000	8591.077	0.000	8510.000	9310.000	1.000	0.000	0.000
20015.000	3.000	0.000	4.000	81238.922	0.000	80000.000	10000000000.000	1.000	0.000	0.000
20016.000	397.000	198.000	200.000	4520.855	0.000	5770.000	6010.000	0.000	0.000	0.000
20017.000	18.000	17.000	2.000	9180.408	0.000	8510.000	9310.000	1.000	0.000	0.000
20018.000	10.000	0.000	11.000	27275.856	0.000	80000.000	10000000000.000	0.000	0.000	0.000
20019.000	1.000	1.000	1.000	4917.387	0.000	0.000	5000.000	1.000	0.000	0.000
20020.000	5.000	0.000	6.000	5988.026	0.000	5770.000	6010.000	1.000	0.000	0.000
20021.000	15.000	9.000	7.000	8630.187	0.000	8510.000	9310.000	1.000	0.000	0.000
