30000.000	0.000	0.000	1.000	0.000	0.000	0.000	5000.000	1.000	0.000	0.000
30001.000	2.000	1.000	2.000	5791.234	0.000	5770.000	6010.000	1.000	0.000	0.000
30002.000	23.000	12.000	12.000	8742.912	0.000	8510.000	9310.000	1.000	0.000	0.000
30003.000	1.000	0.000	2.000	311205.970	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30004.000	8.000	8.000	1.000	4845.210	0.000	0.000	5000.000	1.000	0.000	0.000
30005.000	48.000	24.000	25.000	5951.820	0.000	5770.000	6010.000	1.000	0.000	0.000
30006.000	100.000	50.000	51.000	8708.002	0.000	8510.000	9310.000	1.000	0.000	0.000
30007.000	1.000	0.000	2.000	238328.584	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30008.000	5.000	5.000	1.000	4791.609	0.000	0.000	5000.000	1.000	0.000	0.000
30009.000	6.000	3.000	4.000	5833.318	0.000	5770.000	6010.000	1.000	0.000	0.000
30010.000	10.000	5.000	6.000	9135.110	0.000	8510.000	9310.000	1.000	0.000	0.000
30011.000	1.000	0.000	2.000	662683.981	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30012.000	1.000	1.000	1.000	4379.488	0.000	0.000	5000.000	1.000	0.000	0.000
30013.000	5.000	3.000	3.000	5916.933	0.000	5770.000	6010.000	1.000	0.000	0.000
30014.000	14.000	7.000	8.000	8601.013	0.000	8510.000	9310.000	1.000	0.000	0.000
30015.000	1.000	0.000	2.000	585538.476	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30016.000	8.000	5.000	4.000	5927.978	0.000	5770.000	6010.000	1.000	0.000	0.000
30017.000	17.000	9.000	9.000	8778.900	0.000	8510.000	9310.000	1.000	0.000	0.000
30018.000	1.000	0.000	2.000	436808.207	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30019.000	2.000	2.000	1.000	4883.059	0.000	0.000	5000.000	1.000	0.000	0.000
30020.000	4.000	3.000	2.000	6000.207	0.000	5770.000	6010.000	1.000	0.000	0.000
30021.000	56.000	31.000	26.000	8762.634	0.000	8510.000	9310.000	1.000	0.000	0.000
30022.000	5.000	0.000	6.000	98410.850	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30023.000	1.000	1.000	1.000	4764.663	0.000	0.000	5000.000	1.000	0.000	0.000
30024.000	23.000	10.000	14.000	6009.739	0.000	5770.000	6010.000	1.000	0.000	0.000
30025.000	15.000	1.000	15.000	9295.841	0.000	8510.000	9310.000	1.000	0.000	0.000
30026.000	10.000	0.000	11.000	10381.118	0.000	80000.000	10000000000.000	0.000	0.000	0.000
30027.000	1.000	1.000	1.000	4972.775	0.000	0.000	5000.000	1.000	0.000	0.000
30028.000	20.000	12.000	9.000	5794.744	0.000	5770.000	6010.000	1.000	0.000	0.000
30029.000	4.000	2.000	3.000	8813.668	0.000	8510.000	9310.000	1.000	0.000	0.000
30030.000	5.000	0.000	6.000	87023.666	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30031.000	1.000	1.000	1.000	4095.585	0.000	0.000	5000.000	1.000	0.000	0.000
30032.000	8.000	4.000	5.000	9124.286	0.000	8510.000	9310.000	1.000	0.000	0.000
30033.000	1.000	0.000	2.000	113226.749	0.000	80000.000	10000000000.000	1.000	0.000	0.000
30034.000	1.000	1.000	1.000	4345.610	0.000	0.000	5000.000	1.000	0.000	0.000
30035.000	4.000	3.000	2.000	5979.550	0.000	5770.000	6010.000	1.000	0.000	0.000
30036.000	1000.000	0.000	1001.000	3884.834	0.000	8510.000	9310.000	0.000	0.000	0.000
30037.000	10.000	0.000	11.000	6095.237	0.000	80000.000	10000000000.000	0.000	0.000	0.000
30038.000	1.000	1.000	1.000	4439.233	0.000	0.000	5000.000	1.000	0.000	0.000
30039.000	5.000	3.000	3.000	5772.831	0.000	5770.000	6010.000	1.000	0.000	0.000
