10000.000	0.000	0.000	1.000	0.000	0.000	0.000	5000.000	1.000	0.000	0.000
10001.000	10.000	1.000	10.000	6002.442	0.000	5770.000	6010.000	1.000	0.000	0.000
10002.000	20.000	3.000	18.000	9160.017	0.000	8510.000	9310.000	1.000	0.000	0.000
10003.000	2.000	0.000	3.000	200631.922	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10004.000	7.000	7.000	1.000	4922.477	0.000	0.000	5000.000	1.000	0.000	0.000
10005.000	4.000	2.000	3.000	5986.255	0.000	5770.000	6010.000	1.000	0.000	0.000
10006.000	8.000	4.000	5.000	8554.086	0.000	8510.000	9310.000	1.000	0.000	0.000
10007.000	1.000	0.000	2.000	618853.156	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10008.000	2.000	2.000	1.000	4345.197	0.000	0.000	5000.000	1.000	0.000	0.000
10009.000	3.000	2.000	2.000	5943.811	0.000	5770.000	6010.000	1.000	0.000	0.000
10010.000	5.000	4.000	2.000	9084.279	0.000	8510.000	9310.000	1.000	0.000	0.000
10011.000	1.000	0.000	2.000	603404.133	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10012.000	2.000	2.000	1.000	4925.988	0.000	0.000	5000.000	1.000	0.000	0.000
10013.000	6.000	3.000	4.000	5964.671	0.000	5770.000	6010.000	1.000	0.000	0.000
10014.000	12.000	6.000	7.000	8908.594	0.000	8510.000	9310.000	1.000	0.000	0.000
10015.000	1.000	0.000	2.000	117858.215	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10016.000	4.000	3.000	2.000	5910.784	0.000	5770.000	6010.000	1.000	0.000	0.000
10017.000	16.000	12.000	5.000	8877.058	0.000	8510.000	9310.000	1.000	0.000	0.000
10018.000	1.000	0.000	2.000	527022.899	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10019.000	4.000	4.000	1.000	4565.424	0.000	0.000	5000.000	1.000	0.000	0.000
10020.000	49.000	25.000	25.000	5955.486	0.000	5770.000	6010.000	1.000	0.000	0.000
10021.000	18.000	10.000	9.000	8813.579	0.000	8510.000	9310.000	1.000	0.000	0.000
10022.000	10.000	0.000	11.000	9918.000	0.000	80000.000	10000000000.000	0.000	0.000	0.000
10023.000	1.000	1.000	1.000	4602.053	0.000	0.000	5000.000	1.000	0.000	0.000
10024.000	2.000	1.000	2.000	6003.975	0.000	5770.000	6010.000	1.000	0.000	0.000
10025.000	12.000	6.000	7.000	8754.347	0.000	8510.000	9310.000	1.000	0.000	0.000
10026.000	1.000	0.000	2.000	480197.855	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10027.000	1.000	1.000	1.000	4791.873	0.000	0.000	5000.000	1.000	0.000	0.000
10028.000	6.000	3.000	4.000	5938.943	0.000	5770.000	6010.000	1.000	0.000	0.000
10029.000	24.000	20.000	5.000	9271.080	0.000	8510.000	9310.000	1.000	0.000	0.000
10030.000	1.000	0.000	2.000	870958.538	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10031.000	1.000	1.000	1.000	4368.232	0.000	0.000	5000.000	1.000	0.000	0.000
10032.000	23.000	12.000	12.000	9216.678	0.000	8510.000	9310.000	1.000	0.000	0.000
10033.000	4.000	0.000	5.000	89081.642	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10034.000	1.000	1.000	1.000	4440.275	0.000	0.000	5000.000	1.000	0.000	0.000
10035.000	21.000	16.000	6.000	5826.990	0.000	5770.000	6010.000	1.000	0.000	0.000
10036.000	99.000	50.000	50.000	9015.851	0.000	8510.000	9310.000	1.000	0.000	0.000
10037.000	1.000	0.000	2.000	774795.363	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10038.000	1.000	1.000	1.000	4250.823	0.000	0.000	5000.000	1.000	0.000	0.000
10039.000	4.000	2.000	3.000	5952.349	0.000	5770.000	6010.000	1.000	0.000	0.000
10040.000	6.000	3.000	4.000	9106.811	0.000	8510.000	9310.000	1.000	0.000	0.000
10041.000	2.000	0.000	3.000	132381.873	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10042.000	1.000	1.000	1.000	4120.741	0.000	0.000	5000.000	1.000	0.000	0.000
10043.000	22.000	11.000	12.000	5810.298	0.000	5770.000	6010.000	1.000	0.000	0.000
10044.000	8.000	4.000	5.000	8843.317	0.000	8510.000	9310.000	1.000	0.000	0.000
10045.000	1.000	0.000	2.000	280869.688	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10046.000	1.000	1.000	1.000	4370.580	0.000	0.000	5000.000	1.000	0.000	0.000
10047.000	15.000	9.000	7.000	6003.229	0.000	5770.000	6010.000	1.000	0.000	0.000
10048.000	10.000	0.000	11.000	7966.710	0.000	80000.000	10000000000.000	0.000	0.000	0.000
10049.000	1.000	1.000	1.000	3939.694	0.000	0.000	5000.000	1.000	0.000	0.000
10050.000	6.000	3.000	4.000	5957.321	0.000	5770.000	6010.000	1.000	0.000	0.000
10051.000	10.000	5.000	6.000	9204.102	0.000	8510.000	9310.000	1.000	0.000	0.000
10052.000	1.000	0.000	2.000	390716.478	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10053.000	4.000	4.000	1.000	4801.259	0.000	0.000	5000.000	1.000	0.000	0.000
10054.000	15.000	9.000	7.000	5942.552	0.000	5770.000	6010.000	1.000	0.000	0.000
10055.000	34.000	17.000	18.000	8609.097	0.000	8510.000	9310.000	1.000	0.000	0.000
10056.000	1.000	0.000	2.000	203541.618	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10057.000	1.000	1.000	1.000	4380.922	0.000	0.000	5000.000	1.000	0.000	0.000
10058.000	20.000	13.000	8.000	5947.914	0.000	5770.000	6010.000	1.000	0.000	0.000
10059.000	2.000	1.000	2.000	8913.796	0.000	8510.000	9310.000	1.000	0.000	0.000
10060.000	1.000	0.000	2.000	912038.079	0.000	80000.000	10000000000.000	1.000	0.000	0.000
10061.000	1.000	1.000	1.000	4488.025	0.000	0.000	5000.000	1.000	0.000	0.000
10062.000	10.000	5.000	6.000	5812.976	0.000	5770.000	6010.000	1.000	0.000	0.000
10063.000	6.000	4.000	3.000	8624.883	0.000	8510.000	9310.000	1.000	0.000	0.000
10064.000	1.000	1.000	1.000	4356.008	0.000	0.000	5000.000	1.000	0.000	0.000
10065.000	14.000	9.000	6.000	5907.413	0.000	5770.000	6010.000	1.000	0.000	0.000
10066.000	19.000	0.000	20.000	9101.191	0.000	8510.000	9310.000	1.000	0.000	0.000
10067.000	10.000	0.000	11.000	33206.911	0.000	80000.000	10000000000.000	0.000	0.000	0.000
10068.000	6.000	6.000	1.000	4750.150	0.000	0.000	5000.000	1.000	0.000	0.000
10069.000	38.000	19.000	20.000	5844.249	0.000	5770.000	6010.000	1.000	0.000	0.000
